Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070001,Rating Area 2,No Preference,27,325.26,
49316MN1070001,Rating Area 2,No Preference,28,337.36,
49316MN1070001,Rating Area 2,No Preference,29,347.29,
49316MN1070001,Rating Area 2,No Preference,30,352.26,
49316MN1070001,Rating Area 2,No Preference,31,359.70,
49316MN1070001,Rating Area 2,No Preference,32,367.15,
49316MN1070001,Rating Area 2,No Preference,33,371.81,
49316MN1070001,Rating Area 2,No Preference,34,376.77,
49316MN1070001,Rating Area 2,No Preference,35,379.26,
49316MN1070001,Rating Area 2,No Preference,36,381.74,
49316MN1070001,Rating Area 2,No Preference,37,384.22,
49316MN1070001,Rating Area 2,No Preference,38,386.71,
49316MN1070001,Rating Area 2,No Preference,39,391.67,
49316MN1070001,Rating Area 2,No Preference,40,396.64,
49316MN1070001,Rating Area 2,No Preference,41,404.09,
49316MN1070001,Rating Area 2,No Preference,42,411.22,
49316MN1070001,Rating Area 2,No Preference,43,421.16,
49316MN1070001,Rating Area 2,No Preference,44,433.57,
49316MN1070001,Rating Area 2,No Preference,45,448.16,
49316MN1070001,Rating Area 2,No Preference,46,465.54,
49316MN1070001,Rating Area 2,No Preference,47,485.09,
49316MN1070001,Rating Area 2,No Preference,48,507.44,
49316MN1070001,Rating Area 2,No Preference,49,529.47,
49316MN1070001,Rating Area 2,No Preference,50,554.30,
49316MN1070001,Rating Area 2,No Preference,51,578.82,
49316MN1070001,Rating Area 2,No Preference,52,605.82,
49316MN1070001,Rating Area 2,No Preference,53,633.13,
49316MN1070001,Rating Area 2,No Preference,54,662.61,
49316MN1070001,Rating Area 2,No Preference,55,692.10,
49316MN1070001,Rating Area 2,No Preference,56,724.07,
49316MN1070001,Rating Area 2,No Preference,57,756.34,
49316MN1070001,Rating Area 2,No Preference,58,790.79,
49316MN1070001,Rating Area 2,No Preference,59,807.86,
49316MN1070001,Rating Area 2,No Preference,60,842.31,
49316MN1070001,Rating Area 2,No Preference,61,872.11,
49316MN1070001,Rating Area 2,No Preference,62,891.66,
49316MN1070001,Rating Area 2,No Preference,63,916.18,
49316MN1070001,Rating Area 2,No Preference,64 and over,931.08,
49316MN1070001,Rating Area 3,No Preference,0-14,278.32,
49316MN1070001,Rating Area 3,No Preference,15,278.32,
49316MN1070001,Rating Area 3,No Preference,16,278.32,
49316MN1070001,Rating Area 3,No Preference,17,278.32,
49316MN1070001,Rating Area 3,No Preference,18,278.32,
49316MN1070001,Rating Area 3,No Preference,19,278.32,
49316MN1070001,Rating Area 3,No Preference,20,278.32,
49316MN1070001,Rating Area 3,No Preference,21,312.72,
49316MN1070001,Rating Area 3,No Preference,22,312.72,
49316MN1070001,Rating Area 3,No Preference,23,312.72,
49316MN1070001,Rating Area 3,No Preference,24,312.72,
49316MN1070001,Rating Area 3,No Preference,25,313.97,
49316MN1070001,Rating Area 3,No Preference,26,320.22,
49316MN1070001,Rating Area 3,No Preference,27,327.73,
49316MN1070001,Rating Area 3,No Preference,28,339.92,
49316MN1070001,Rating Area 3,No Preference,29,349.93,
49316MN1070001,Rating Area 3,No Preference,30,354.93,
49316MN1070001,Rating Area 3,No Preference,31,362.44,
49316MN1070001,Rating Area 3,No Preference,32,369.94,
49316MN1070001,Rating Area 3,No Preference,33,374.63,
49316MN1070001,Rating Area 3,No Preference,34,379.64,
49316MN1070001,Rating Area 3,No Preference,35,382.14,
49316MN1070001,Rating Area 3,No Preference,36,384.64,
49316MN1070001,Rating Area 3,No Preference,37,387.14,
49316MN1070001,Rating Area 3,No Preference,38,389.64,
49316MN1070001,Rating Area 3,No Preference,39,394.65,
49316MN1070001,Rating Area 3,No Preference,40,399.65,
49316MN1070001,Rating Area 3,No Preference,41,407.16,
49316MN1070001,Rating Area 3,No Preference,42,414.35,
49316MN1070001,Rating Area 3,No Preference,43,424.36,
49316MN1070001,Rating Area 3,No Preference,44,436.86,
49316MN1070001,Rating Area 3,No Preference,45,451.56,
49316MN1070001,Rating Area 3,No Preference,46,469.07,
49316MN1070001,Rating Area 3,No Preference,47,488.77,
49316MN1070001,Rating Area 3,No Preference,48,511.29,
49316MN1070001,Rating Area 3,No Preference,49,533.49,
49316MN1070001,Rating Area 3,No Preference,50,558.51,
49316MN1070001,Rating Area 3,No Preference,51,583.22,
49316MN1070001,Rating Area 3,No Preference,52,610.42,
49316MN1070001,Rating Area 3,No Preference,53,637.94,
49316MN1070001,Rating Area 3,No Preference,54,667.65,
49316MN1070001,Rating Area 3,No Preference,55,697.36,
49316MN1070001,Rating Area 3,No Preference,56,729.57,
49316MN1070001,Rating Area 3,No Preference,57,762.09,
49316MN1070001,Rating Area 3,No Preference,58,796.80,
49316MN1070001,Rating Area 3,No Preference,59,814.00,
49316MN1070001,Rating Area 3,No Preference,60,848.71,
49316MN1070001,Rating Area 3,No Preference,61,878.73,
49316MN1070001,Rating Area 3,No Preference,62,898.43,
49316MN1070001,Rating Area 3,No Preference,63,923.14,
49316MN1070001,Rating Area 3,No Preference,64 and over,938.16,
49316MN1070001,Rating Area 4,No Preference,0-14,273.60,
49316MN1070001,Rating Area 4,No Preference,15,273.60,
49316MN1070001,Rating Area 4,No Preference,16,273.60,
49316MN1070001,Rating Area 4,No Preference,17,273.60,
49316MN1070001,Rating Area 4,No Preference,18,273.60,
49316MN1070001,Rating Area 4,No Preference,19,273.60,
49316MN1070001,Rating Area 4,No Preference,20,273.60,
49316MN1070001,Rating Area 4,No Preference,21,307.41,
49316MN1070001,Rating Area 4,No Preference,22,307.41,
49316MN1070001,Rating Area 4,No Preference,23,307.41,
49316MN1070001,Rating Area 4,No Preference,24,307.41,
49316MN1070001,Rating Area 4,No Preference,25,308.64,
49316MN1070001,Rating Area 4,No Preference,26,314.79,
49316MN1070001,Rating Area 4,No Preference,27,322.17,
49316MN1070001,Rating Area 4,No Preference,28,334.16,
49316MN1070001,Rating Area 4,No Preference,29,343.99,
49316MN1070001,Rating Area 4,No Preference,30,348.91,
49316MN1070001,Rating Area 4,No Preference,31,356.29,
49316MN1070001,Rating Area 4,No Preference,32,363.67,
49316MN1070001,Rating Area 4,No Preference,33,368.28,
49316MN1070001,Rating Area 4,No Preference,34,373.20,
49316MN1070001,Rating Area 4,No Preference,35,375.66,
49316MN1070001,Rating Area 4,No Preference,36,378.11,
49316MN1070001,Rating Area 4,No Preference,37,380.57,
49316MN1070001,Rating Area 4,No Preference,38,383.03,
49316MN1070001,Rating Area 4,No Preference,39,387.95,
49316MN1070001,Rating Area 4,No Preference,40,392.87,
49316MN1070001,Rating Area 4,No Preference,41,400.25,
49316MN1070001,Rating Area 4,No Preference,42,407.32,
49316MN1070001,Rating Area 4,No Preference,43,417.16,
49316MN1070001,Rating Area 4,No Preference,44,429.45,
49316MN1070001,Rating Area 4,No Preference,45,443.90,
49316MN1070001,Rating Area 4,No Preference,46,461.12,
49316MN1070001,Rating Area 4,No Preference,47,480.48,
49316MN1070001,Rating Area 4,No Preference,48,502.62,
49316MN1070001,Rating Area 4,No Preference,49,524.44,
49316MN1070001,Rating Area 4,No Preference,50,549.04,
49316MN1070001,Rating Area 4,No Preference,51,573.32,
49316MN1070001,Rating Area 4,No Preference,52,600.07,
49316MN1070001,Rating Area 4,No Preference,53,627.12,
49316MN1070001,Rating Area 4,No Preference,54,656.32,
49316MN1070001,Rating Area 4,No Preference,55,685.53,
49316MN1070001,Rating Area 4,No Preference,56,717.19,
49316MN1070001,Rating Area 4,No Preference,57,749.16,
49316MN1070001,Rating Area 4,No Preference,58,783.28,
49316MN1070001,Rating Area 4,No Preference,59,800.19,
49316MN1070001,Rating Area 4,No Preference,60,834.31,
49316MN1070001,Rating Area 4,No Preference,61,863.82,
49316MN1070001,Rating Area 4,No Preference,62,883.19,
49316MN1070001,Rating Area 4,No Preference,63,907.48,
49316MN1070001,Rating Area 4,No Preference,64 and over,922.23,
49316MN1070001,Rating Area 5,No Preference,0-14,267.56,
49316MN1070001,Rating Area 5,No Preference,15,267.56,
49316MN1070001,Rating Area 5,No Preference,16,267.56,
49316MN1070001,Rating Area 5,No Preference,17,267.56,
49316MN1070001,Rating Area 5,No Preference,18,267.56,
49316MN1070001,Rating Area 5,No Preference,19,267.56,
49316MN1070001,Rating Area 5,No Preference,20,267.56,
49316MN1070001,Rating Area 5,No Preference,21,300.63,
49316MN1070001,Rating Area 5,No Preference,22,300.63,
49316MN1070001,Rating Area 5,No Preference,23,300.63,
49316MN1070001,Rating Area 5,No Preference,24,300.63,
49316MN1070001,Rating Area 5,No Preference,25,301.83,
49316MN1070001,Rating Area 5,No Preference,26,307.85,
49316MN1070001,Rating Area 5,No Preference,27,315.06,
49316MN1070001,Rating Area 5,No Preference,28,326.79,
49316MN1070001,Rating Area 5,No Preference,29,336.41,
49316MN1070001,Rating Area 5,No Preference,30,341.22,
49316MN1070001,Rating Area 5,No Preference,31,348.43,
49316MN1070001,Rating Area 5,No Preference,32,355.65,
49316MN1070001,Rating Area 5,No Preference,33,360.16,
49316MN1070001,Rating Area 5,No Preference,34,364.97,
49316MN1070001,Rating Area 5,No Preference,35,367.37,
49316MN1070001,Rating Area 5,No Preference,36,369.78,
49316MN1070001,Rating Area 5,No Preference,37,372.18,
49316MN1070001,Rating Area 5,No Preference,38,374.59,
49316MN1070001,Rating Area 5,No Preference,39,379.40,
49316MN1070001,Rating Area 5,No Preference,40,384.21,
49316MN1070001,Rating Area 5,No Preference,41,391.42,
49316MN1070001,Rating Area 5,No Preference,42,398.34,
49316MN1070001,Rating Area 5,No Preference,43,407.96,
49316MN1070001,Rating Area 5,No Preference,44,419.98,
49316MN1070001,Rating Area 5,No Preference,45,434.11,
49316MN1070001,Rating Area 5,No Preference,46,450.95,
49316MN1070001,Rating Area 5,No Preference,47,469.89,
49316MN1070001,Rating Area 5,No Preference,48,491.53,
49316MN1070001,Rating Area 5,No Preference,49,512.88,
49316MN1070001,Rating Area 5,No Preference,50,536.93,
49316MN1070001,Rating Area 5,No Preference,51,560.68,
49316MN1070001,Rating Area 5,No Preference,52,586.83,
49316MN1070001,Rating Area 5,No Preference,53,613.29,
49316MN1070001,Rating Area 5,No Preference,54,641.85,
49316MN1070001,Rating Area 5,No Preference,55,670.41,
49316MN1070001,Rating Area 5,No Preference,56,701.37,
49316MN1070001,Rating Area 5,No Preference,57,732.64,
49316MN1070001,Rating Area 5,No Preference,58,766.01,
49316MN1070001,Rating Area 5,No Preference,59,782.54,
49316MN1070001,Rating Area 5,No Preference,60,815.91,
49316MN1070001,Rating Area 5,No Preference,61,844.77,
49316MN1070001,Rating Area 5,No Preference,62,863.71,
49316MN1070001,Rating Area 5,No Preference,63,887.46,
49316MN1070001,Rating Area 5,No Preference,64 and over,901.89,
49316MN1070001,Rating Area 6,No Preference,0-14,266.51,
49316MN1070001,Rating Area 6,No Preference,15,266.51,
49316MN1070001,Rating Area 6,No Preference,16,266.51,
49316MN1070001,Rating Area 6,No Preference,17,266.51,
49316MN1070001,Rating Area 6,No Preference,18,266.51,
49316MN1070001,Rating Area 6,No Preference,19,266.51,
49316MN1070001,Rating Area 6,No Preference,20,266.51,
49316MN1070001,Rating Area 6,No Preference,21,299.45,
49316MN1070001,Rating Area 6,No Preference,22,299.45,
49316MN1070001,Rating Area 6,No Preference,23,299.45,
49316MN1070001,Rating Area 6,No Preference,24,299.45,
49316MN1070001,Rating Area 6,No Preference,25,300.65,
49316MN1070001,Rating Area 6,No Preference,26,306.64,
49316MN1070001,Rating Area 6,No Preference,27,313.83,
49316MN1070001,Rating Area 6,No Preference,28,325.51,
49316MN1070001,Rating Area 6,No Preference,29,335.09,
49316MN1070001,Rating Area 6,No Preference,30,339.88,
49316MN1070001,Rating Area 6,No Preference,31,347.07,
49316MN1070001,Rating Area 6,No Preference,32,354.25,
49316MN1070001,Rating Area 6,No Preference,33,358.74,
49316MN1070001,Rating Area 6,No Preference,34,363.54,
49316MN1070001,Rating Area 6,No Preference,35,365.93,
49316MN1070001,Rating Area 6,No Preference,36,368.33,
49316MN1070001,Rating Area 6,No Preference,37,370.72,
49316MN1070001,Rating Area 6,No Preference,38,373.12,
49316MN1070001,Rating Area 6,No Preference,39,377.91,
49316MN1070001,Rating Area 6,No Preference,40,382.70,
49316MN1070001,Rating Area 6,No Preference,41,389.89,
49316MN1070001,Rating Area 6,No Preference,42,396.77,
49316MN1070001,Rating Area 6,No Preference,43,406.36,
49316MN1070001,Rating Area 6,No Preference,44,418.34,
49316MN1070001,Rating Area 6,No Preference,45,432.41,
49316MN1070001,Rating Area 6,No Preference,46,449.18,
49316MN1070001,Rating Area 6,No Preference,47,468.04,
49316MN1070001,Rating Area 6,No Preference,48,489.61,
49316MN1070001,Rating Area 6,No Preference,49,510.87,
49316MN1070001,Rating Area 6,No Preference,50,534.82,
49316MN1070001,Rating Area 6,No Preference,51,558.48,
49316MN1070001,Rating Area 6,No Preference,52,584.53,
49316MN1070001,Rating Area 6,No Preference,53,610.88,
49316MN1070001,Rating Area 6,No Preference,54,639.33,
49316MN1070001,Rating Area 6,No Preference,55,667.78,
49316MN1070001,Rating Area 6,No Preference,56,698.62,
49316MN1070001,Rating Area 6,No Preference,57,729.77,
49316MN1070001,Rating Area 6,No Preference,58,763.01,
49316MN1070001,Rating Area 6,No Preference,59,779.48,
49316MN1070001,Rating Area 6,No Preference,60,812.71,
49316MN1070001,Rating Area 6,No Preference,61,841.46,
49316MN1070001,Rating Area 6,No Preference,62,860.33,
49316MN1070001,Rating Area 6,No Preference,63,883.98,
49316MN1070001,Rating Area 6,No Preference,64 and over,898.35,
49316MN1070001,Rating Area 7,No Preference,0-14,262.84,
49316MN1070001,Rating Area 7,No Preference,15,262.84,
49316MN1070001,Rating Area 7,No Preference,16,262.84,
49316MN1070001,Rating Area 7,No Preference,17,262.84,
49316MN1070001,Rating Area 7,No Preference,18,262.84,
49316MN1070001,Rating Area 7,No Preference,19,262.84,
49316MN1070001,Rating Area 7,No Preference,20,262.84,
49316MN1070001,Rating Area 7,No Preference,21,295.33,
49316MN1070001,Rating Area 7,No Preference,22,295.33,
49316MN1070001,Rating Area 7,No Preference,23,295.33,
49316MN1070001,Rating Area 7,No Preference,24,295.33,
49316MN1070001,Rating Area 7,No Preference,25,296.51,
49316MN1070001,Rating Area 7,No Preference,26,302.41,
49316MN1070001,Rating Area 7,No Preference,27,309.50,
49316MN1070001,Rating Area 7,No Preference,28,321.02,
49316MN1070001,Rating Area 7,No Preference,29,330.47,
49316MN1070001,Rating Area 7,No Preference,30,335.20,
49316MN1070001,Rating Area 7,No Preference,31,342.28,
49316MN1070001,Rating Area 7,No Preference,32,349.37,
49316MN1070001,Rating Area 7,No Preference,33,353.80,
49316MN1070001,Rating Area 7,No Preference,34,358.53,
49316MN1070001,Rating Area 7,No Preference,35,360.89,
49316MN1070001,Rating Area 7,No Preference,36,363.25,
49316MN1070001,Rating Area 7,No Preference,37,365.61,
49316MN1070001,Rating Area 7,No Preference,38,367.98,
49316MN1070001,Rating Area 7,No Preference,39,372.70,
49316MN1070001,Rating Area 7,No Preference,40,377.43,
49316MN1070001,Rating Area 7,No Preference,41,384.51,
49316MN1070001,Rating Area 7,No Preference,42,391.31,
49316MN1070001,Rating Area 7,No Preference,43,400.76,
49316MN1070001,Rating Area 7,No Preference,44,412.57,
49316MN1070001,Rating Area 7,No Preference,45,426.45,
49316MN1070001,Rating Area 7,No Preference,46,442.99,
49316MN1070001,Rating Area 7,No Preference,47,461.60,
49316MN1070001,Rating Area 7,No Preference,48,482.86,
49316MN1070001,Rating Area 7,No Preference,49,503.83,
49316MN1070001,Rating Area 7,No Preference,50,527.45,
49316MN1070001,Rating Area 7,No Preference,51,550.78,
49316MN1070001,Rating Area 7,No Preference,52,576.48,
49316MN1070001,Rating Area 7,No Preference,53,602.47,
49316MN1070001,Rating Area 7,No Preference,54,630.52,
49316MN1070001,Rating Area 7,No Preference,55,658.58,
49316MN1070001,Rating Area 7,No Preference,56,689.00,
49316MN1070001,Rating Area 7,No Preference,57,719.71,
49316MN1070001,Rating Area 7,No Preference,58,752.49,
49316MN1070001,Rating Area 7,No Preference,59,768.73,
49316MN1070001,Rating Area 7,No Preference,60,801.52,
49316MN1070001,Rating Area 7,No Preference,61,829.87,
49316MN1070001,Rating Area 7,No Preference,62,848.47,
49316MN1070001,Rating Area 7,No Preference,63,871.80,
49316MN1070001,Rating Area 7,No Preference,64 and over,885.99,
49316MN1070001,Rating Area 8,No Preference,0-14,252.35,
49316MN1070001,Rating Area 8,No Preference,15,252.35,
49316MN1070001,Rating Area 8,No Preference,16,252.35,
49316MN1070001,Rating Area 8,No Preference,17,252.35,
49316MN1070001,Rating Area 8,No Preference,18,252.35,
49316MN1070001,Rating Area 8,No Preference,19,252.35,
49316MN1070001,Rating Area 8,No Preference,20,252.35,
49316MN1070001,Rating Area 8,No Preference,21,283.54,
49316MN1070001,Rating Area 8,No Preference,22,283.54,
49316MN1070001,Rating Area 8,No Preference,23,283.54,
49316MN1070001,Rating Area 8,No Preference,24,283.54,
49316MN1070001,Rating Area 8,No Preference,25,284.67,
49316MN1070001,Rating Area 8,No Preference,26,290.34,
49316MN1070001,Rating Area 8,No Preference,27,297.15,
49316MN1070001,Rating Area 8,No Preference,28,308.20,
49316MN1070001,Rating Area 8,No Preference,29,317.28,
49316MN1070001,Rating Area 8,No Preference,30,321.81,
49316MN1070001,Rating Area 8,No Preference,31,328.62,
49316MN1070001,Rating Area 8,No Preference,32,335.42,
49316MN1070001,Rating Area 8,No Preference,33,339.68,
49316MN1070001,Rating Area 8,No Preference,34,344.21,
49316MN1070001,Rating Area 8,No Preference,35,346.48,
49316MN1070001,Rating Area 8,No Preference,36,348.75,
49316MN1070001,Rating Area 8,No Preference,37,351.02,
49316MN1070001,Rating Area 8,No Preference,38,353.29,
49316MN1070001,Rating Area 8,No Preference,39,357.82,
49316MN1070001,Rating Area 8,No Preference,40,362.36,
49316MN1070001,Rating Area 8,No Preference,41,369.17,
49316MN1070001,Rating Area 8,No Preference,42,375.69,
49316MN1070001,Rating Area 8,No Preference,43,384.76,
49316MN1070001,Rating Area 8,No Preference,44,396.10,
49316MN1070001,Rating Area 8,No Preference,45,409.43,
49316MN1070001,Rating Area 8,No Preference,46,425.31,
49316MN1070001,Rating Area 8,No Preference,47,443.17,
49316MN1070001,Rating Area 8,No Preference,48,463.58,
49316MN1070001,Rating Area 8,No Preference,49,483.71,
49316MN1070001,Rating Area 8,No Preference,50,506.40,
49316MN1070001,Rating Area 8,No Preference,51,528.80,
49316MN1070001,Rating Area 8,No Preference,52,553.46,
49316MN1070001,Rating Area 8,No Preference,53,578.42,
49316MN1070001,Rating Area 8,No Preference,54,605.35,
49316MN1070001,Rating Area 8,No Preference,55,632.29,
49316MN1070001,Rating Area 8,No Preference,56,661.49,
49316MN1070001,Rating Area 8,No Preference,57,690.98,
49316MN1070001,Rating Area 8,No Preference,58,722.45,
49316MN1070001,Rating Area 8,No Preference,59,738.05,
49316MN1070001,Rating Area 8,No Preference,60,769.52,
49316MN1070001,Rating Area 8,No Preference,61,796.74,
49316MN1070001,Rating Area 8,No Preference,62,814.60,
49316MN1070001,Rating Area 8,No Preference,63,837.00,
49316MN1070001,Rating Area 8,No Preference,64 and over,850.62,
49316MN1070001,Rating Area 9,No Preference,0-14,263.89,
49316MN1070001,Rating Area 9,No Preference,15,263.89,
49316MN1070001,Rating Area 9,No Preference,16,263.89,
49316MN1070001,Rating Area 9,No Preference,17,263.89,
49316MN1070001,Rating Area 9,No Preference,18,263.89,
49316MN1070001,Rating Area 9,No Preference,19,263.89,
49316MN1070001,Rating Area 9,No Preference,20,263.89,
49316MN1070001,Rating Area 9,No Preference,21,296.51,
49316MN1070001,Rating Area 9,No Preference,22,296.51,
49316MN1070001,Rating Area 9,No Preference,23,296.51,
49316MN1070001,Rating Area 9,No Preference,24,296.51,
49316MN1070001,Rating Area 9,No Preference,25,297.69,
49316MN1070001,Rating Area 9,No Preference,26,303.62,
49316MN1070001,Rating Area 9,No Preference,27,310.74,
49316MN1070001,Rating Area 9,No Preference,28,322.30,
49316MN1070001,Rating Area 9,No Preference,29,331.79,
49316MN1070001,Rating Area 9,No Preference,30,336.53,
49316MN1070001,Rating Area 9,No Preference,31,343.65,
49316MN1070001,Rating Area 9,No Preference,32,350.77,
49316MN1070001,Rating Area 9,No Preference,33,355.21,
49316MN1070001,Rating Area 9,No Preference,34,359.96,
49316MN1070001,Rating Area 9,No Preference,35,362.33,
49316MN1070001,Rating Area 9,No Preference,36,364.70,
49316MN1070001,Rating Area 9,No Preference,37,367.07,
49316MN1070001,Rating Area 9,No Preference,38,369.45,
49316MN1070001,Rating Area 9,No Preference,39,374.19,
49316MN1070001,Rating Area 9,No Preference,40,378.93,
49316MN1070001,Rating Area 9,No Preference,41,386.05,
49316MN1070001,Rating Area 9,No Preference,42,392.87,
49316MN1070001,Rating Area 9,No Preference,43,402.36,
49316MN1070001,Rating Area 9,No Preference,44,414.22,
49316MN1070001,Rating Area 9,No Preference,45,428.15,
49316MN1070001,Rating Area 9,No Preference,46,444.76,
49316MN1070001,Rating Area 9,No Preference,47,463.44,
49316MN1070001,Rating Area 9,No Preference,48,484.79,
49316MN1070001,Rating Area 9,No Preference,49,505.84,
49316MN1070001,Rating Area 9,No Preference,50,529.56,
49316MN1070001,Rating Area 9,No Preference,51,552.98,
49316MN1070001,Rating Area 9,No Preference,52,578.78,
49316MN1070001,Rating Area 9,No Preference,53,604.87,
49316MN1070001,Rating Area 9,No Preference,54,633.04,
49316MN1070001,Rating Area 9,No Preference,55,661.21,
49316MN1070001,Rating Area 9,No Preference,56,691.75,
49316MN1070001,Rating Area 9,No Preference,57,722.58,
49316MN1070001,Rating Area 9,No Preference,58,755.50,
49316MN1070001,Rating Area 9,No Preference,59,771.80,
49316MN1070001,Rating Area 9,No Preference,60,804.72,
49316MN1070001,Rating Area 9,No Preference,61,833.18,
49316MN1070001,Rating Area 9,No Preference,62,851.86,
49316MN1070001,Rating Area 9,No Preference,63,875.28,
49316MN1070001,Rating Area 9,No Preference,64 and over,889.53,
49316MN1070003,Rating Area 1,No Preference,0-14,328.89,
49316MN1070003,Rating Area 1,No Preference,15,328.89,
49316MN1070003,Rating Area 1,No Preference,16,328.89,
49316MN1070003,Rating Area 1,No Preference,17,328.89,
49316MN1070003,Rating Area 1,No Preference,18,328.89,
49316MN1070003,Rating Area 1,No Preference,19,328.89,
49316MN1070003,Rating Area 1,No Preference,20,328.89,
49316MN1070003,Rating Area 1,No Preference,21,369.54,
49316MN1070003,Rating Area 1,No Preference,22,369.54,
49316MN1070003,Rating Area 1,No Preference,23,369.54,
49316MN1070003,Rating Area 1,No Preference,24,369.54,
49316MN1070003,Rating Area 1,No Preference,25,371.02,
49316MN1070003,Rating Area 1,No Preference,26,378.41,
49316MN1070003,Rating Area 1,No Preference,27,387.28,
49316MN1070003,Rating Area 1,No Preference,28,401.69,
49316MN1070003,Rating Area 1,No Preference,29,413.51,
49316MN1070003,Rating Area 1,No Preference,30,419.43,
49316MN1070003,Rating Area 1,No Preference,31,428.29,
49316MN1070003,Rating Area 1,No Preference,32,437.16,
49316MN1070003,Rating Area 1,No Preference,33,442.71,
49316MN1070003,Rating Area 1,No Preference,34,448.62,
49316MN1070003,Rating Area 1,No Preference,35,451.58,
49316MN1070003,Rating Area 1,No Preference,36,454.53,
49316MN1070003,Rating Area 1,No Preference,37,457.49,
49316MN1070003,Rating Area 1,No Preference,38,460.44,
49316MN1070003,Rating Area 1,No Preference,39,466.36,
49316MN1070003,Rating Area 1,No Preference,40,472.27,
49316MN1070003,Rating Area 1,No Preference,41,481.14,
49316MN1070003,Rating Area 1,No Preference,42,489.64,
49316MN1070003,Rating Area 1,No Preference,43,501.46,
49316MN1070003,Rating Area 1,No Preference,44,516.24,
49316MN1070003,Rating Area 1,No Preference,45,533.61,
49316MN1070003,Rating Area 1,No Preference,46,554.31,
49316MN1070003,Rating Area 1,No Preference,47,577.59,
49316MN1070003,Rating Area 1,No Preference,48,604.19,
