Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070001,Rating Area 1,No Preference,55,770.29,
49316MN1070001,Rating Area 1,No Preference,56,805.86,
49316MN1070001,Rating Area 1,No Preference,57,841.79,
49316MN1070001,Rating Area 1,No Preference,58,880.13,
49316MN1070001,Rating Area 1,No Preference,59,899.13,
49316MN1070001,Rating Area 1,No Preference,60,937.47,
49316MN1070001,Rating Area 1,No Preference,61,970.63,
49316MN1070001,Rating Area 1,No Preference,62,992.39,
49316MN1070001,Rating Area 1,No Preference,63,1019.68,
49316MN1070001,Rating Area 1,No Preference,64 and over,1036.26,
49316MN1070001,Rating Area 2,No Preference,0-14,262.54,
49316MN1070001,Rating Area 2,No Preference,15,262.54,
49316MN1070001,Rating Area 2,No Preference,16,262.54,
49316MN1070001,Rating Area 2,No Preference,17,262.54,
49316MN1070001,Rating Area 2,No Preference,18,262.54,
49316MN1070001,Rating Area 2,No Preference,19,262.54,
49316MN1070001,Rating Area 2,No Preference,20,262.54,
49316MN1070001,Rating Area 2,No Preference,21,294.99,
49316MN1070001,Rating Area 2,No Preference,22,294.99,
49316MN1070001,Rating Area 2,No Preference,23,294.99,
49316MN1070001,Rating Area 2,No Preference,24,294.99,
49316MN1070001,Rating Area 2,No Preference,25,296.17,
49316MN1070001,Rating Area 2,No Preference,26,302.07,
49316MN1070001,Rating Area 2,No Preference,27,309.15,
49316MN1070001,Rating Area 2,No Preference,28,320.66,
49316MN1070001,Rating Area 2,No Preference,29,330.10,
49316MN1070001,Rating Area 2,No Preference,30,334.82,
49316MN1070001,Rating Area 2,No Preference,31,341.90,
49316MN1070001,Rating Area 2,No Preference,32,348.98,
49316MN1070001,Rating Area 2,No Preference,33,353.40,
49316MN1070001,Rating Area 2,No Preference,34,358.12,
49316MN1070001,Rating Area 2,No Preference,35,360.48,
49316MN1070001,Rating Area 2,No Preference,36,362.84,
49316MN1070001,Rating Area 2,No Preference,37,365.20,
49316MN1070001,Rating Area 2,No Preference,38,367.56,
49316MN1070001,Rating Area 2,No Preference,39,372.28,
49316MN1070001,Rating Area 2,No Preference,40,377.00,
49316MN1070001,Rating Area 2,No Preference,41,384.08,
49316MN1070001,Rating Area 2,No Preference,42,390.87,
49316MN1070001,Rating Area 2,No Preference,43,400.31,
49316MN1070001,Rating Area 2,No Preference,44,412.11,
49316MN1070001,Rating Area 2,No Preference,45,425.97,
49316MN1070001,Rating Area 2,No Preference,46,442.49,
49316MN1070001,Rating Area 2,No Preference,47,461.07,
49316MN1070001,Rating Area 2,No Preference,48,482.31,
49316MN1070001,Rating Area 2,No Preference,49,503.26,
49316MN1070001,Rating Area 2,No Preference,50,526.86,
49316MN1070001,Rating Area 2,No Preference,51,550.16,
49316MN1070001,Rating Area 2,No Preference,52,575.83,
49316MN1070001,Rating Area 2,No Preference,53,601.79,
49316MN1070001,Rating Area 2,No Preference,54,629.81,
49316MN1070001,Rating Area 2,No Preference,55,657.84,
49316MN1070001,Rating Area 2,No Preference,56,688.22,
49316MN1070001,Rating Area 2,No Preference,57,718.90,
49316MN1070001,Rating Area 2,No Preference,58,751.64,
49316MN1070001,Rating Area 2,No Preference,59,767.87,
49316MN1070001,Rating Area 2,No Preference,60,800.61,
49316MN1070001,Rating Area 2,No Preference,61,828.93,
49316MN1070001,Rating Area 2,No Preference,62,847.52,
49316MN1070001,Rating Area 2,No Preference,63,870.82,
49316MN1070001,Rating Area 2,No Preference,64 and over,884.97,
49316MN1070001,Rating Area 3,No Preference,0-14,264.54,
49316MN1070001,Rating Area 3,No Preference,15,264.54,
49316MN1070001,Rating Area 3,No Preference,16,264.54,
49316MN1070001,Rating Area 3,No Preference,17,264.54,
49316MN1070001,Rating Area 3,No Preference,18,264.54,
49316MN1070001,Rating Area 3,No Preference,19,264.54,
49316MN1070001,Rating Area 3,No Preference,20,264.54,
49316MN1070001,Rating Area 3,No Preference,21,297.23,
49316MN1070001,Rating Area 3,No Preference,22,297.23,
49316MN1070001,Rating Area 3,No Preference,23,297.23,
49316MN1070001,Rating Area 3,No Preference,24,297.23,
49316MN1070001,Rating Area 3,No Preference,25,298.42,
49316MN1070001,Rating Area 3,No Preference,26,304.37,
49316MN1070001,Rating Area 3,No Preference,27,311.50,
49316MN1070001,Rating Area 3,No Preference,28,323.09,
49316MN1070001,Rating Area 3,No Preference,29,332.61,
49316MN1070001,Rating Area 3,No Preference,30,337.36,
49316MN1070001,Rating Area 3,No Preference,31,344.50,
49316MN1070001,Rating Area 3,No Preference,32,351.63,
49316MN1070001,Rating Area 3,No Preference,33,356.09,
49316MN1070001,Rating Area 3,No Preference,34,360.84,
49316MN1070001,Rating Area 3,No Preference,35,363.22,
49316MN1070001,Rating Area 3,No Preference,36,365.60,
49316MN1070001,Rating Area 3,No Preference,37,367.98,
49316MN1070001,Rating Area 3,No Preference,38,370.35,
49316MN1070001,Rating Area 3,No Preference,39,375.11,
49316MN1070001,Rating Area 3,No Preference,40,379.87,
49316MN1070001,Rating Area 3,No Preference,41,387.00,
49316MN1070001,Rating Area 3,No Preference,42,393.84,
49316MN1070001,Rating Area 3,No Preference,43,403.35,
49316MN1070001,Rating Area 3,No Preference,44,415.24,
49316MN1070001,Rating Area 3,No Preference,45,429.21,
49316MN1070001,Rating Area 3,No Preference,46,445.85,
49316MN1070001,Rating Area 3,No Preference,47,464.58,
49316MN1070001,Rating Area 3,No Preference,48,485.98,
49316MN1070001,Rating Area 3,No Preference,49,507.08,
49316MN1070001,Rating Area 3,No Preference,50,530.86,
49316MN1070001,Rating Area 3,No Preference,51,554.34,
49316MN1070001,Rating Area 3,No Preference,52,580.20,
49316MN1070001,Rating Area 3,No Preference,53,606.36,
49316MN1070001,Rating Area 3,No Preference,54,634.60,
49316MN1070001,Rating Area 3,No Preference,55,662.83,
49316MN1070001,Rating Area 3,No Preference,56,693.45,
49316MN1070001,Rating Area 3,No Preference,57,724.36,
49316MN1070001,Rating Area 3,No Preference,58,757.35,
49316MN1070001,Rating Area 3,No Preference,59,773.70,
49316MN1070001,Rating Area 3,No Preference,60,806.70,
49316MN1070001,Rating Area 3,No Preference,61,835.23,
49316MN1070001,Rating Area 3,No Preference,62,853.96,
49316MN1070001,Rating Area 3,No Preference,63,877.44,
49316MN1070001,Rating Area 3,No Preference,64 and over,891.69,
49316MN1070001,Rating Area 4,No Preference,0-14,260.05,
49316MN1070001,Rating Area 4,No Preference,15,260.05,
49316MN1070001,Rating Area 4,No Preference,16,260.05,
49316MN1070001,Rating Area 4,No Preference,17,260.05,
49316MN1070001,Rating Area 4,No Preference,18,260.05,
49316MN1070001,Rating Area 4,No Preference,19,260.05,
49316MN1070001,Rating Area 4,No Preference,20,260.05,
49316MN1070001,Rating Area 4,No Preference,21,292.19,
49316MN1070001,Rating Area 4,No Preference,22,292.19,
49316MN1070001,Rating Area 4,No Preference,23,292.19,
49316MN1070001,Rating Area 4,No Preference,24,292.19,
49316MN1070001,Rating Area 4,No Preference,25,293.36,
49316MN1070001,Rating Area 4,No Preference,26,299.20,
49316MN1070001,Rating Area 4,No Preference,27,306.22,
49316MN1070001,Rating Area 4,No Preference,28,317.61,
49316MN1070001,Rating Area 4,No Preference,29,326.96,
49316MN1070001,Rating Area 4,No Preference,30,331.64,
49316MN1070001,Rating Area 4,No Preference,31,338.65,
49316MN1070001,Rating Area 4,No Preference,32,345.66,
49316MN1070001,Rating Area 4,No Preference,33,350.05,
49316MN1070001,Rating Area 4,No Preference,34,354.72,
49316MN1070001,Rating Area 4,No Preference,35,357.06,
49316MN1070001,Rating Area 4,No Preference,36,359.40,
49316MN1070001,Rating Area 4,No Preference,37,361.73,
49316MN1070001,Rating Area 4,No Preference,38,364.07,
49316MN1070001,Rating Area 4,No Preference,39,368.75,
49316MN1070001,Rating Area 4,No Preference,40,373.42,
49316MN1070001,Rating Area 4,No Preference,41,380.43,
49316MN1070001,Rating Area 4,No Preference,42,387.15,
49316MN1070001,Rating Area 4,No Preference,43,396.50,
49316MN1070001,Rating Area 4,No Preference,44,408.19,
49316MN1070001,Rating Area 4,No Preference,45,421.93,
49316MN1070001,Rating Area 4,No Preference,46,438.29,
49316MN1070001,Rating Area 4,No Preference,47,456.70,
49316MN1070001,Rating Area 4,No Preference,48,477.73,
49316MN1070001,Rating Area 4,No Preference,49,498.48,
49316MN1070001,Rating Area 4,No Preference,50,521.86,
49316MN1070001,Rating Area 4,No Preference,51,544.94,
49316MN1070001,Rating Area 4,No Preference,52,570.36,
49316MN1070001,Rating Area 4,No Preference,53,596.07,
49316MN1070001,Rating Area 4,No Preference,54,623.83,
49316MN1070001,Rating Area 4,No Preference,55,651.59,
49316MN1070001,Rating Area 4,No Preference,56,681.68,
49316MN1070001,Rating Area 4,No Preference,57,712.07,
49316MN1070001,Rating Area 4,No Preference,58,744.51,
49316MN1070001,Rating Area 4,No Preference,59,760.58,
49316MN1070001,Rating Area 4,No Preference,60,793.01,
49316MN1070001,Rating Area 4,No Preference,61,821.06,
49316MN1070001,Rating Area 4,No Preference,62,839.47,
49316MN1070001,Rating Area 4,No Preference,63,862.55,
49316MN1070001,Rating Area 4,No Preference,64 and over,876.57,
49316MN1070001,Rating Area 5,No Preference,0-14,254.32,
49316MN1070001,Rating Area 5,No Preference,15,254.32,
49316MN1070001,Rating Area 5,No Preference,16,254.32,
49316MN1070001,Rating Area 5,No Preference,17,254.32,
49316MN1070001,Rating Area 5,No Preference,18,254.32,
49316MN1070001,Rating Area 5,No Preference,19,254.32,
49316MN1070001,Rating Area 5,No Preference,20,254.32,
49316MN1070001,Rating Area 5,No Preference,21,285.75,
49316MN1070001,Rating Area 5,No Preference,22,285.75,
49316MN1070001,Rating Area 5,No Preference,23,285.75,
49316MN1070001,Rating Area 5,No Preference,24,285.75,
49316MN1070001,Rating Area 5,No Preference,25,286.89,
49316MN1070001,Rating Area 5,No Preference,26,292.61,
49316MN1070001,Rating Area 5,No Preference,27,299.46,
49316MN1070001,Rating Area 5,No Preference,28,310.61,
49316MN1070001,Rating Area 5,No Preference,29,319.75,
49316MN1070001,Rating Area 5,No Preference,30,324.32,
49316MN1070001,Rating Area 5,No Preference,31,331.18,
49316MN1070001,Rating Area 5,No Preference,32,338.04,
49316MN1070001,Rating Area 5,No Preference,33,342.33,
49316MN1070001,Rating Area 5,No Preference,34,346.90,
49316MN1070001,Rating Area 5,No Preference,35,349.18,
49316MN1070001,Rating Area 5,No Preference,36,351.47,
49316MN1070001,Rating Area 5,No Preference,37,353.76,
49316MN1070001,Rating Area 5,No Preference,38,356.04,
49316MN1070001,Rating Area 5,No Preference,39,360.61,
49316MN1070001,Rating Area 5,No Preference,40,365.19,
49316MN1070001,Rating Area 5,No Preference,41,372.04,
49316MN1070001,Rating Area 5,No Preference,42,378.62,
49316MN1070001,Rating Area 5,No Preference,43,387.76,
49316MN1070001,Rating Area 5,No Preference,44,399.19,
49316MN1070001,Rating Area 5,No Preference,45,412.62,
49316MN1070001,Rating Area 5,No Preference,46,428.62,
49316MN1070001,Rating Area 5,No Preference,47,446.63,
49316MN1070001,Rating Area 5,No Preference,48,467.20,
49316MN1070001,Rating Area 5,No Preference,49,487.49,
49316MN1070001,Rating Area 5,No Preference,50,510.35,
49316MN1070001,Rating Area 5,No Preference,51,532.92,
49316MN1070001,Rating Area 5,No Preference,52,557.78,
49316MN1070001,Rating Area 5,No Preference,53,582.93,
49316MN1070001,Rating Area 5,No Preference,54,610.07,
49316MN1070001,Rating Area 5,No Preference,55,637.22,
49316MN1070001,Rating Area 5,No Preference,56,666.65,
49316MN1070001,Rating Area 5,No Preference,57,696.37,
49316MN1070001,Rating Area 5,No Preference,58,728.09,
49316MN1070001,Rating Area 5,No Preference,59,743.80,
49316MN1070001,Rating Area 5,No Preference,60,775.52,
49316MN1070001,Rating Area 5,No Preference,61,802.95,
49316MN1070001,Rating Area 5,No Preference,62,820.96,
49316MN1070001,Rating Area 5,No Preference,63,843.53,
49316MN1070001,Rating Area 5,No Preference,64 and over,857.25,
49316MN1070001,Rating Area 6,No Preference,0-14,253.32,
49316MN1070001,Rating Area 6,No Preference,15,253.32,
49316MN1070001,Rating Area 6,No Preference,16,253.32,
49316MN1070001,Rating Area 6,No Preference,17,253.32,
49316MN1070001,Rating Area 6,No Preference,18,253.32,
49316MN1070001,Rating Area 6,No Preference,19,253.32,
49316MN1070001,Rating Area 6,No Preference,20,253.32,
49316MN1070001,Rating Area 6,No Preference,21,284.63,
49316MN1070001,Rating Area 6,No Preference,22,284.63,
49316MN1070001,Rating Area 6,No Preference,23,284.63,
49316MN1070001,Rating Area 6,No Preference,24,284.63,
49316MN1070001,Rating Area 6,No Preference,25,285.77,
49316MN1070001,Rating Area 6,No Preference,26,291.46,
49316MN1070001,Rating Area 6,No Preference,27,298.29,
49316MN1070001,Rating Area 6,No Preference,28,309.39,
49316MN1070001,Rating Area 6,No Preference,29,318.50,
49316MN1070001,Rating Area 6,No Preference,30,323.05,
49316MN1070001,Rating Area 6,No Preference,31,329.88,
49316MN1070001,Rating Area 6,No Preference,32,336.72,
49316MN1070001,Rating Area 6,No Preference,33,340.98,
49316MN1070001,Rating Area 6,No Preference,34,345.54,
49316MN1070001,Rating Area 6,No Preference,35,347.82,
49316MN1070001,Rating Area 6,No Preference,36,350.09,
49316MN1070001,Rating Area 6,No Preference,37,352.37,
49316MN1070001,Rating Area 6,No Preference,38,354.65,
49316MN1070001,Rating Area 6,No Preference,39,359.20,
49316MN1070001,Rating Area 6,No Preference,40,363.75,
49316MN1070001,Rating Area 6,No Preference,41,370.59,
49316MN1070001,Rating Area 6,No Preference,42,377.13,
49316MN1070001,Rating Area 6,No Preference,43,386.24,
49316MN1070001,Rating Area 6,No Preference,44,397.63,
49316MN1070001,Rating Area 6,No Preference,45,411.00,
49316MN1070001,Rating Area 6,No Preference,46,426.94,
49316MN1070001,Rating Area 6,No Preference,47,444.87,
49316MN1070001,Rating Area 6,No Preference,48,465.37,
49316MN1070001,Rating Area 6,No Preference,49,485.58,
49316MN1070001,Rating Area 6,No Preference,50,508.35,
49316MN1070001,Rating Area 6,No Preference,51,530.83,
49316MN1070001,Rating Area 6,No Preference,52,555.59,
49316MN1070001,Rating Area 6,No Preference,53,580.64,
49316MN1070001,Rating Area 6,No Preference,54,607.68,
49316MN1070001,Rating Area 6,No Preference,55,634.72,
49316MN1070001,Rating Area 6,No Preference,56,664.04,
49316MN1070001,Rating Area 6,No Preference,57,693.64,
49316MN1070001,Rating Area 6,No Preference,58,725.23,
49316MN1070001,Rating Area 6,No Preference,59,740.89,
49316MN1070001,Rating Area 6,No Preference,60,772.48,
49316MN1070001,Rating Area 6,No Preference,61,799.81,
49316MN1070001,Rating Area 6,No Preference,62,817.74,
49316MN1070001,Rating Area 6,No Preference,63,840.22,
49316MN1070001,Rating Area 6,No Preference,64 and over,853.89,
49316MN1070001,Rating Area 7,No Preference,0-14,249.83,
49316MN1070001,Rating Area 7,No Preference,15,249.83,
49316MN1070001,Rating Area 7,No Preference,16,249.83,
49316MN1070001,Rating Area 7,No Preference,17,249.83,
49316MN1070001,Rating Area 7,No Preference,18,249.83,
49316MN1070001,Rating Area 7,No Preference,19,249.83,
49316MN1070001,Rating Area 7,No Preference,20,249.83,
49316MN1070001,Rating Area 7,No Preference,21,280.71,
49316MN1070001,Rating Area 7,No Preference,22,280.71,
49316MN1070001,Rating Area 7,No Preference,23,280.71,
49316MN1070001,Rating Area 7,No Preference,24,280.71,
49316MN1070001,Rating Area 7,No Preference,25,281.83,
49316MN1070001,Rating Area 7,No Preference,26,287.44,
49316MN1070001,Rating Area 7,No Preference,27,294.18,
49316MN1070001,Rating Area 7,No Preference,28,305.13,
49316MN1070001,Rating Area 7,No Preference,29,314.11,
49316MN1070001,Rating Area 7,No Preference,30,318.60,
49316MN1070001,Rating Area 7,No Preference,31,325.34,
49316MN1070001,Rating Area 7,No Preference,32,332.08,
49316MN1070001,Rating Area 7,No Preference,33,336.29,
49316MN1070001,Rating Area 7,No Preference,34,340.78,
49316MN1070001,Rating Area 7,No Preference,35,343.02,
49316MN1070001,Rating Area 7,No Preference,36,345.27,
49316MN1070001,Rating Area 7,No Preference,37,347.51,
49316MN1070001,Rating Area 7,No Preference,38,349.76,
49316MN1070001,Rating Area 7,No Preference,39,354.25,
49316MN1070001,Rating Area 7,No Preference,40,358.74,
49316MN1070001,Rating Area 7,No Preference,41,365.48,
49316MN1070001,Rating Area 7,No Preference,42,371.94,
49316MN1070001,Rating Area 7,No Preference,43,380.92,
49316MN1070001,Rating Area 7,No Preference,44,392.15,
49316MN1070001,Rating Area 7,No Preference,45,405.34,
49316MN1070001,Rating Area 7,No Preference,46,421.06,
49316MN1070001,Rating Area 7,No Preference,47,438.74,
49316MN1070001,Rating Area 7,No Preference,48,458.95,
49316MN1070001,Rating Area 7,No Preference,49,478.88,
49316MN1070001,Rating Area 7,No Preference,50,501.34,
49316MN1070001,Rating Area 7,No Preference,51,523.52,
49316MN1070001,Rating Area 7,No Preference,52,547.94,
49316MN1070001,Rating Area 7,No Preference,53,572.64,
49316MN1070001,Rating Area 7,No Preference,54,599.31,
49316MN1070001,Rating Area 7,No Preference,55,625.97,
49316MN1070001,Rating Area 7,No Preference,56,654.89,
49316MN1070001,Rating Area 7,No Preference,57,684.08,
49316MN1070001,Rating Area 7,No Preference,58,715.24,
49316MN1070001,Rating Area 7,No Preference,59,730.68,
49316MN1070001,Rating Area 7,No Preference,60,761.84,
49316MN1070001,Rating Area 7,No Preference,61,788.78,
49316MN1070001,Rating Area 7,No Preference,62,806.47,
49316MN1070001,Rating Area 7,No Preference,63,828.64,
49316MN1070001,Rating Area 7,No Preference,64 and over,842.13,
49316MN1070001,Rating Area 8,No Preference,0-14,239.86,
49316MN1070001,Rating Area 8,No Preference,15,239.86,
49316MN1070001,Rating Area 8,No Preference,16,239.86,
49316MN1070001,Rating Area 8,No Preference,17,239.86,
49316MN1070001,Rating Area 8,No Preference,18,239.86,
49316MN1070001,Rating Area 8,No Preference,19,239.86,
49316MN1070001,Rating Area 8,No Preference,20,239.86,
49316MN1070001,Rating Area 8,No Preference,21,269.50,
49316MN1070001,Rating Area 8,No Preference,22,269.50,
49316MN1070001,Rating Area 8,No Preference,23,269.50,
49316MN1070001,Rating Area 8,No Preference,24,269.50,
49316MN1070001,Rating Area 8,No Preference,25,270.58,
49316MN1070001,Rating Area 8,No Preference,26,275.97,
49316MN1070001,Rating Area 8,No Preference,27,282.44,
49316MN1070001,Rating Area 8,No Preference,28,292.95,
49316MN1070001,Rating Area 8,No Preference,29,301.57,
49316MN1070001,Rating Area 8,No Preference,30,305.88,
49316MN1070001,Rating Area 8,No Preference,31,312.35,
49316MN1070001,Rating Area 8,No Preference,32,318.82,
49316MN1070001,Rating Area 8,No Preference,33,322.86,
49316MN1070001,Rating Area 8,No Preference,34,327.17,
49316MN1070001,Rating Area 8,No Preference,35,329.33,
49316MN1070001,Rating Area 8,No Preference,36,331.49,
49316MN1070001,Rating Area 8,No Preference,37,333.64,
49316MN1070001,Rating Area 8,No Preference,38,335.80,
49316MN1070001,Rating Area 8,No Preference,39,340.11,
49316MN1070001,Rating Area 8,No Preference,40,344.42,
49316MN1070001,Rating Area 8,No Preference,41,350.89,
49316MN1070001,Rating Area 8,No Preference,42,357.09,
49316MN1070001,Rating Area 8,No Preference,43,365.71,
49316MN1070001,Rating Area 8,No Preference,44,376.49,
49316MN1070001,Rating Area 8,No Preference,45,389.16,
49316MN1070001,Rating Area 8,No Preference,46,404.25,
49316MN1070001,Rating Area 8,No Preference,47,421.23,
49316MN1070001,Rating Area 8,No Preference,48,440.63,
49316MN1070001,Rating Area 8,No Preference,49,459.77,
49316MN1070001,Rating Area 8,No Preference,50,481.33,
49316MN1070001,Rating Area 8,No Preference,51,502.62,
49316MN1070001,Rating Area 8,No Preference,52,526.06,
49316MN1070001,Rating Area 8,No Preference,53,549.78,
49316MN1070001,Rating Area 8,No Preference,54,575.38,
49316MN1070001,Rating Area 8,No Preference,55,600.99,
49316MN1070001,Rating Area 8,No Preference,56,628.74,
49316MN1070001,Rating Area 8,No Preference,57,656.77,
49316MN1070001,Rating Area 8,No Preference,58,686.69,
49316MN1070001,Rating Area 8,No Preference,59,701.51,
49316MN1070001,Rating Area 8,No Preference,60,731.42,
49316MN1070001,Rating Area 8,No Preference,61,757.30,
49316MN1070001,Rating Area 8,No Preference,62,774.27,
49316MN1070001,Rating Area 8,No Preference,63,795.56,
49316MN1070001,Rating Area 8,No Preference,64 and over,808.50,
49316MN1070001,Rating Area 9,No Preference,0-14,250.83,
49316MN1070001,Rating Area 9,No Preference,15,250.83,
49316MN1070001,Rating Area 9,No Preference,16,250.83,
49316MN1070001,Rating Area 9,No Preference,17,250.83,
49316MN1070001,Rating Area 9,No Preference,18,250.83,
49316MN1070001,Rating Area 9,No Preference,19,250.83,
49316MN1070001,Rating Area 9,No Preference,20,250.83,
49316MN1070001,Rating Area 9,No Preference,21,281.83,
49316MN1070001,Rating Area 9,No Preference,22,281.83,
49316MN1070001,Rating Area 9,No Preference,23,281.83,
49316MN1070001,Rating Area 9,No Preference,24,281.83,
49316MN1070001,Rating Area 9,No Preference,25,282.95,
49316MN1070001,Rating Area 9,No Preference,26,288.59,
49316MN1070001,Rating Area 9,No Preference,27,295.35,
49316MN1070001,Rating Area 9,No Preference,28,306.35,
49316MN1070001,Rating Area 9,No Preference,29,315.36,
49316MN1070001,Rating Area 9,No Preference,30,319.87,
49316MN1070001,Rating Area 9,No Preference,31,326.64,
49316MN1070001,Rating Area 9,No Preference,32,333.40,
49316MN1070001,Rating Area 9,No Preference,33,337.63,
49316MN1070001,Rating Area 9,No Preference,34,342.14,
49316MN1070001,Rating Area 9,No Preference,35,344.39,
49316MN1070001,Rating Area 9,No Preference,36,346.65,
49316MN1070001,Rating Area 9,No Preference,37,348.90,
49316MN1070001,Rating Area 9,No Preference,38,351.16,
49316MN1070001,Rating Area 9,No Preference,39,355.67,
49316MN1070001,Rating Area 9,No Preference,40,360.17,
49316MN1070001,Rating Area 9,No Preference,41,366.94,
49316MN1070001,Rating Area 9,No Preference,42,373.42,
49316MN1070001,Rating Area 9,No Preference,43,382.44,
49316MN1070001,Rating Area 9,No Preference,44,393.71,
49316MN1070001,Rating Area 9,No Preference,45,406.96,
49316MN1070001,Rating Area 9,No Preference,46,422.74,
49316MN1070001,Rating Area 9,No Preference,47,440.50,
49316MN1070001,Rating Area 9,No Preference,48,460.79,
49316MN1070001,Rating Area 9,No Preference,49,480.80,
49316MN1070001,Rating Area 9,No Preference,50,503.34,
49316MN1070001,Rating Area 9,No Preference,51,525.61,
49316MN1070001,Rating Area 9,No Preference,52,550.13,
49316MN1070001,Rating Area 9,No Preference,53,574.93,
49316MN1070001,Rating Area 9,No Preference,54,601.70,
49316MN1070001,Rating Area 9,No Preference,55,628.47,
49316MN1070001,Rating Area 9,No Preference,56,657.50,
49316MN1070001,Rating Area 9,No Preference,57,686.81,
49316MN1070001,Rating Area 9,No Preference,58,718.09,
49316MN1070001,Rating Area 9,No Preference,59,733.59,
49316MN1070001,Rating Area 9,No Preference,60,764.88,
49316MN1070001,Rating Area 9,No Preference,61,791.93,
49316MN1070001,Rating Area 9,No Preference,62,809.69,
49316MN1070001,Rating Area 9,No Preference,63,831.95,
49316MN1070001,Rating Area 9,No Preference,64 and over,845.49,
49316MN1070003,Rating Area 1,No Preference,0-14,312.61,
49316MN1070003,Rating Area 1,No Preference,15,312.61,
49316MN1070003,Rating Area 1,No Preference,16,312.61,
49316MN1070003,Rating Area 1,No Preference,17,312.61,
49316MN1070003,Rating Area 1,No Preference,18,312.61,
49316MN1070003,Rating Area 1,No Preference,19,312.61,
49316MN1070003,Rating Area 1,No Preference,20,312.61,
49316MN1070003,Rating Area 1,No Preference,21,351.24,
49316MN1070003,Rating Area 1,No Preference,22,351.24,
49316MN1070003,Rating Area 1,No Preference,23,351.24,
49316MN1070003,Rating Area 1,No Preference,24,351.24,
49316MN1070003,Rating Area 1,No Preference,25,352.65,
49316MN1070003,Rating Area 1,No Preference,26,359.67,
49316MN1070003,Rating Area 1,No Preference,27,368.10,
49316MN1070003,Rating Area 1,No Preference,28,381.80,
49316MN1070003,Rating Area 1,No Preference,29,393.04,
49316MN1070003,Rating Area 1,No Preference,30,398.66,
49316MN1070003,Rating Area 1,No Preference,31,407.09,
49316MN1070003,Rating Area 1,No Preference,32,415.52,
49316MN1070003,Rating Area 1,No Preference,33,420.79,
49316MN1070003,Rating Area 1,No Preference,34,426.41,
49316MN1070003,Rating Area 1,No Preference,35,429.22,
49316MN1070003,Rating Area 1,No Preference,36,432.03,
49316MN1070003,Rating Area 1,No Preference,37,434.84,
49316MN1070003,Rating Area 1,No Preference,38,437.65,
49316MN1070003,Rating Area 1,No Preference,39,443.27,
49316MN1070003,Rating Area 1,No Preference,40,448.89,
49316MN1070003,Rating Area 1,No Preference,41,457.32,
49316MN1070003,Rating Area 1,No Preference,42,465.40,
49316MN1070003,Rating Area 1,No Preference,43,476.64,
49316MN1070003,Rating Area 1,No Preference,44,490.69,
49316MN1070003,Rating Area 1,No Preference,45,507.20,
49316MN1070003,Rating Area 1,No Preference,46,526.87,
49316MN1070003,Rating Area 1,No Preference,47,548.99,
49316MN1070003,Rating Area 1,No Preference,48,574.28,
49316MN1070003,Rating Area 1,No Preference,49,599.22,
