Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220001,Rating Area 1,No Preference,61,698.95,
57129MN0220001,Rating Area 1,No Preference,62,714.62,
57129MN0220001,Rating Area 1,No Preference,63,734.27,
57129MN0220001,Rating Area 1,No Preference,64 and over,746.22,
57129MN0220001,Rating Area 2,No Preference,0-14,227.79,
57129MN0220001,Rating Area 2,No Preference,15,227.79,
57129MN0220001,Rating Area 2,No Preference,16,227.79,
57129MN0220001,Rating Area 2,No Preference,17,227.79,
57129MN0220001,Rating Area 2,No Preference,18,227.79,
57129MN0220001,Rating Area 2,No Preference,19,227.79,
57129MN0220001,Rating Area 2,No Preference,20,227.79,
57129MN0220001,Rating Area 2,No Preference,21,255.94,
57129MN0220001,Rating Area 2,No Preference,22,255.94,
57129MN0220001,Rating Area 2,No Preference,23,255.94,
57129MN0220001,Rating Area 2,No Preference,24,255.94,
57129MN0220001,Rating Area 2,No Preference,25,256.96,
57129MN0220001,Rating Area 2,No Preference,26,262.08,
57129MN0220001,Rating Area 2,No Preference,27,268.22,
57129MN0220001,Rating Area 2,No Preference,28,278.21,
57129MN0220001,Rating Area 2,No Preference,29,286.40,
57129MN0220001,Rating Area 2,No Preference,30,290.49,
57129MN0220001,Rating Area 2,No Preference,31,296.63,
57129MN0220001,Rating Area 2,No Preference,32,302.78,
57129MN0220001,Rating Area 2,No Preference,33,306.61,
57129MN0220001,Rating Area 2,No Preference,34,310.71,
57129MN0220001,Rating Area 2,No Preference,35,312.76,
57129MN0220001,Rating Area 2,No Preference,36,314.80,
57129MN0220001,Rating Area 2,No Preference,37,316.85,
57129MN0220001,Rating Area 2,No Preference,38,318.90,
57129MN0220001,Rating Area 2,No Preference,39,322.99,
57129MN0220001,Rating Area 2,No Preference,40,327.09,
57129MN0220001,Rating Area 2,No Preference,41,333.23,
57129MN0220001,Rating Area 2,No Preference,42,339.12,
57129MN0220001,Rating Area 2,No Preference,43,347.31,
57129MN0220001,Rating Area 2,No Preference,44,357.55,
57129MN0220001,Rating Area 2,No Preference,45,369.58,
57129MN0220001,Rating Area 2,No Preference,46,383.91,
57129MN0220001,Rating Area 2,No Preference,47,400.03,
57129MN0220001,Rating Area 2,No Preference,48,418.46,
57129MN0220001,Rating Area 2,No Preference,49,436.63,
57129MN0220001,Rating Area 2,No Preference,50,457.11,
57129MN0220001,Rating Area 2,No Preference,51,477.33,
57129MN0220001,Rating Area 2,No Preference,52,499.59,
57129MN0220001,Rating Area 2,No Preference,53,522.12,
57129MN0220001,Rating Area 2,No Preference,54,546.43,
57129MN0220001,Rating Area 2,No Preference,55,570.74,
57129MN0220001,Rating Area 2,No Preference,56,597.11,
57129MN0220001,Rating Area 2,No Preference,57,623.72,
57129MN0220001,Rating Area 2,No Preference,58,652.13,
57129MN0220001,Rating Area 2,No Preference,59,666.21,
57129MN0220001,Rating Area 2,No Preference,60,694.62,
57129MN0220001,Rating Area 2,No Preference,61,719.19,
57129MN0220001,Rating Area 2,No Preference,62,735.31,
57129MN0220001,Rating Area 2,No Preference,63,755.53,
57129MN0220001,Rating Area 2,No Preference,64 and over,767.82,
57129MN0220001,Rating Area 3,No Preference,0-14,196.59,
57129MN0220001,Rating Area 3,No Preference,15,196.59,
57129MN0220001,Rating Area 3,No Preference,16,196.59,
57129MN0220001,Rating Area 3,No Preference,17,196.59,
57129MN0220001,Rating Area 3,No Preference,18,196.59,
57129MN0220001,Rating Area 3,No Preference,19,196.59,
57129MN0220001,Rating Area 3,No Preference,20,196.59,
57129MN0220001,Rating Area 3,No Preference,21,220.89,
57129MN0220001,Rating Area 3,No Preference,22,220.89,
57129MN0220001,Rating Area 3,No Preference,23,220.89,
57129MN0220001,Rating Area 3,No Preference,24,220.89,
57129MN0220001,Rating Area 3,No Preference,25,221.77,
57129MN0220001,Rating Area 3,No Preference,26,226.19,
57129MN0220001,Rating Area 3,No Preference,27,231.49,
57129MN0220001,Rating Area 3,No Preference,28,240.10,
57129MN0220001,Rating Area 3,No Preference,29,247.17,
57129MN0220001,Rating Area 3,No Preference,30,250.70,
57129MN0220001,Rating Area 3,No Preference,31,256.01,
57129MN0220001,Rating Area 3,No Preference,32,261.31,
57129MN0220001,Rating Area 3,No Preference,33,264.62,
57129MN0220001,Rating Area 3,No Preference,34,268.15,
57129MN0220001,Rating Area 3,No Preference,35,269.92,
57129MN0220001,Rating Area 3,No Preference,36,271.69,
57129MN0220001,Rating Area 3,No Preference,37,273.46,
57129MN0220001,Rating Area 3,No Preference,38,275.22,
57129MN0220001,Rating Area 3,No Preference,39,278.76,
57129MN0220001,Rating Area 3,No Preference,40,282.29,
57129MN0220001,Rating Area 3,No Preference,41,287.59,
57129MN0220001,Rating Area 3,No Preference,42,292.67,
57129MN0220001,Rating Area 3,No Preference,43,299.74,
57129MN0220001,Rating Area 3,No Preference,44,308.58,
57129MN0220001,Rating Area 3,No Preference,45,318.96,
57129MN0220001,Rating Area 3,No Preference,46,331.33,
57129MN0220001,Rating Area 3,No Preference,47,345.24,
57129MN0220001,Rating Area 3,No Preference,48,361.15,
57129MN0220001,Rating Area 3,No Preference,49,376.83,
57129MN0220001,Rating Area 3,No Preference,50,394.50,
57129MN0220001,Rating Area 3,No Preference,51,411.95,
57129MN0220001,Rating Area 3,No Preference,52,431.17,
57129MN0220001,Rating Area 3,No Preference,53,450.61,
57129MN0220001,Rating Area 3,No Preference,54,471.59,
57129MN0220001,Rating Area 3,No Preference,55,492.57,
57129MN0220001,Rating Area 3,No Preference,56,515.33,
57129MN0220001,Rating Area 3,No Preference,57,538.30,
57129MN0220001,Rating Area 3,No Preference,58,562.82,
57129MN0220001,Rating Area 3,No Preference,59,574.96,
57129MN0220001,Rating Area 3,No Preference,60,599.48,
57129MN0220001,Rating Area 3,No Preference,61,620.69,
57129MN0220001,Rating Area 3,No Preference,62,634.60,
57129MN0220001,Rating Area 3,No Preference,63,652.05,
57129MN0220001,Rating Area 3,No Preference,64 and over,662.67,
57129MN0220001,Rating Area 4,No Preference,0-14,208.77,
57129MN0220001,Rating Area 4,No Preference,15,208.77,
57129MN0220001,Rating Area 4,No Preference,16,208.77,
57129MN0220001,Rating Area 4,No Preference,17,208.77,
57129MN0220001,Rating Area 4,No Preference,18,208.77,
57129MN0220001,Rating Area 4,No Preference,19,208.77,
57129MN0220001,Rating Area 4,No Preference,20,208.77,
57129MN0220001,Rating Area 4,No Preference,21,234.57,
57129MN0220001,Rating Area 4,No Preference,22,234.57,
57129MN0220001,Rating Area 4,No Preference,23,234.57,
57129MN0220001,Rating Area 4,No Preference,24,234.57,
57129MN0220001,Rating Area 4,No Preference,25,235.51,
57129MN0220001,Rating Area 4,No Preference,26,240.20,
57129MN0220001,Rating Area 4,No Preference,27,245.83,
57129MN0220001,Rating Area 4,No Preference,28,254.98,
57129MN0220001,Rating Area 4,No Preference,29,262.48,
57129MN0220001,Rating Area 4,No Preference,30,266.24,
57129MN0220001,Rating Area 4,No Preference,31,271.87,
57129MN0220001,Rating Area 4,No Preference,32,277.50,
57129MN0220001,Rating Area 4,No Preference,33,281.02,
57129MN0220001,Rating Area 4,No Preference,34,284.77,
57129MN0220001,Rating Area 4,No Preference,35,286.65,
57129MN0220001,Rating Area 4,No Preference,36,288.52,
57129MN0220001,Rating Area 4,No Preference,37,290.40,
57129MN0220001,Rating Area 4,No Preference,38,292.27,
57129MN0220001,Rating Area 4,No Preference,39,296.03,
57129MN0220001,Rating Area 4,No Preference,40,299.78,
57129MN0220001,Rating Area 4,No Preference,41,305.41,
57129MN0220001,Rating Area 4,No Preference,42,310.81,
57129MN0220001,Rating Area 4,No Preference,43,318.31,
57129MN0220001,Rating Area 4,No Preference,44,327.70,
57129MN0220001,Rating Area 4,No Preference,45,338.72,
57129MN0220001,Rating Area 4,No Preference,46,351.86,
57129MN0220001,Rating Area 4,No Preference,47,366.63,
57129MN0220001,Rating Area 4,No Preference,48,383.52,
57129MN0220001,Rating Area 4,No Preference,49,400.18,
57129MN0220001,Rating Area 4,No Preference,50,418.94,
57129MN0220001,Rating Area 4,No Preference,51,437.47,
57129MN0220001,Rating Area 4,No Preference,52,457.88,
57129MN0220001,Rating Area 4,No Preference,53,478.52,
57129MN0220001,Rating Area 4,No Preference,54,500.81,
57129MN0220001,Rating Area 4,No Preference,55,523.09,
57129MN0220001,Rating Area 4,No Preference,56,547.25,
57129MN0220001,Rating Area 4,No Preference,57,571.65,
57129MN0220001,Rating Area 4,No Preference,58,597.69,
57129MN0220001,Rating Area 4,No Preference,59,610.59,
57129MN0220001,Rating Area 4,No Preference,60,636.62,
57129MN0220001,Rating Area 4,No Preference,61,659.14,
57129MN0220001,Rating Area 4,No Preference,62,673.92,
57129MN0220001,Rating Area 4,No Preference,63,692.45,
57129MN0220001,Rating Area 4,No Preference,64 and over,703.71,
57129MN0220001,Rating Area 5,No Preference,0-14,225.65,
57129MN0220001,Rating Area 5,No Preference,15,225.65,
57129MN0220001,Rating Area 5,No Preference,16,225.65,
57129MN0220001,Rating Area 5,No Preference,17,225.65,
57129MN0220001,Rating Area 5,No Preference,18,225.65,
57129MN0220001,Rating Area 5,No Preference,19,225.65,
57129MN0220001,Rating Area 5,No Preference,20,225.65,
57129MN0220001,Rating Area 5,No Preference,21,253.54,
57129MN0220001,Rating Area 5,No Preference,22,253.54,
57129MN0220001,Rating Area 5,No Preference,23,253.54,
57129MN0220001,Rating Area 5,No Preference,24,253.54,
57129MN0220001,Rating Area 5,No Preference,25,254.55,
57129MN0220001,Rating Area 5,No Preference,26,259.62,
57129MN0220001,Rating Area 5,No Preference,27,265.71,
57129MN0220001,Rating Area 5,No Preference,28,275.60,
57129MN0220001,Rating Area 5,No Preference,29,283.71,
57129MN0220001,Rating Area 5,No Preference,30,287.77,
57129MN0220001,Rating Area 5,No Preference,31,293.85,
57129MN0220001,Rating Area 5,No Preference,32,299.94,
57129MN0220001,Rating Area 5,No Preference,33,303.74,
57129MN0220001,Rating Area 5,No Preference,34,307.79,
57129MN0220001,Rating Area 5,No Preference,35,309.82,
57129MN0220001,Rating Area 5,No Preference,36,311.85,
57129MN0220001,Rating Area 5,No Preference,37,313.88,
57129MN0220001,Rating Area 5,No Preference,38,315.91,
57129MN0220001,Rating Area 5,No Preference,39,319.96,
57129MN0220001,Rating Area 5,No Preference,40,324.02,
57129MN0220001,Rating Area 5,No Preference,41,330.11,
57129MN0220001,Rating Area 5,No Preference,42,335.94,
57129MN0220001,Rating Area 5,No Preference,43,344.05,
57129MN0220001,Rating Area 5,No Preference,44,354.19,
57129MN0220001,Rating Area 5,No Preference,45,366.11,
57129MN0220001,Rating Area 5,No Preference,46,380.31,
57129MN0220001,Rating Area 5,No Preference,47,396.28,
57129MN0220001,Rating Area 5,No Preference,48,414.53,
57129MN0220001,Rating Area 5,No Preference,49,432.54,
57129MN0220001,Rating Area 5,No Preference,50,452.82,
57129MN0220001,Rating Area 5,No Preference,51,472.85,
57129MN0220001,Rating Area 5,No Preference,52,494.91,
57129MN0220001,Rating Area 5,No Preference,53,517.22,
57129MN0220001,Rating Area 5,No Preference,54,541.30,
57129MN0220001,Rating Area 5,No Preference,55,565.39,
57129MN0220001,Rating Area 5,No Preference,56,591.50,
57129MN0220001,Rating Area 5,No Preference,57,617.87,
57129MN0220001,Rating Area 5,No Preference,58,646.01,
57129MN0220001,Rating Area 5,No Preference,59,659.96,
57129MN0220001,Rating Area 5,No Preference,60,688.10,
57129MN0220001,Rating Area 5,No Preference,61,712.44,
57129MN0220001,Rating Area 5,No Preference,62,728.41,
57129MN0220001,Rating Area 5,No Preference,63,748.44,
57129MN0220001,Rating Area 5,No Preference,64 and over,760.62,
57129MN0220001,Rating Area 6,No Preference,0-14,222.23,
57129MN0220001,Rating Area 6,No Preference,15,222.23,
57129MN0220001,Rating Area 6,No Preference,16,222.23,
57129MN0220001,Rating Area 6,No Preference,17,222.23,
57129MN0220001,Rating Area 6,No Preference,18,222.23,
57129MN0220001,Rating Area 6,No Preference,19,222.23,
57129MN0220001,Rating Area 6,No Preference,20,222.23,
57129MN0220001,Rating Area 6,No Preference,21,249.70,
57129MN0220001,Rating Area 6,No Preference,22,249.70,
57129MN0220001,Rating Area 6,No Preference,23,249.70,
57129MN0220001,Rating Area 6,No Preference,24,249.70,
57129MN0220001,Rating Area 6,No Preference,25,250.70,
57129MN0220001,Rating Area 6,No Preference,26,255.69,
57129MN0220001,Rating Area 6,No Preference,27,261.68,
57129MN0220001,Rating Area 6,No Preference,28,271.42,
57129MN0220001,Rating Area 6,No Preference,29,279.41,
57129MN0220001,Rating Area 6,No Preference,30,283.41,
57129MN0220001,Rating Area 6,No Preference,31,289.40,
57129MN0220001,Rating Area 6,No Preference,32,295.39,
57129MN0220001,Rating Area 6,No Preference,33,299.14,
57129MN0220001,Rating Area 6,No Preference,34,303.13,
57129MN0220001,Rating Area 6,No Preference,35,305.13,
57129MN0220001,Rating Area 6,No Preference,36,307.13,
57129MN0220001,Rating Area 6,No Preference,37,309.12,
57129MN0220001,Rating Area 6,No Preference,38,311.12,
57129MN0220001,Rating Area 6,No Preference,39,315.12,
57129MN0220001,Rating Area 6,No Preference,40,319.11,
57129MN0220001,Rating Area 6,No Preference,41,325.10,
57129MN0220001,Rating Area 6,No Preference,42,330.85,
57129MN0220001,Rating Area 6,No Preference,43,338.84,
57129MN0220001,Rating Area 6,No Preference,44,348.83,
57129MN0220001,Rating Area 6,No Preference,45,360.56,
57129MN0220001,Rating Area 6,No Preference,46,374.54,
57129MN0220001,Rating Area 6,No Preference,47,390.28,
57129MN0220001,Rating Area 6,No Preference,48,408.25,
57129MN0220001,Rating Area 6,No Preference,49,425.98,
57129MN0220001,Rating Area 6,No Preference,50,445.96,
57129MN0220001,Rating Area 6,No Preference,51,465.68,
57129MN0220001,Rating Area 6,No Preference,52,487.41,
57129MN0220001,Rating Area 6,No Preference,53,509.38,
57129MN0220001,Rating Area 6,No Preference,54,533.10,
57129MN0220001,Rating Area 6,No Preference,55,556.82,
57129MN0220001,Rating Area 6,No Preference,56,582.54,
57129MN0220001,Rating Area 6,No Preference,57,608.51,
57129MN0220001,Rating Area 6,No Preference,58,636.23,
57129MN0220001,Rating Area 6,No Preference,59,649.96,
57129MN0220001,Rating Area 6,No Preference,60,677.68,
57129MN0220001,Rating Area 6,No Preference,61,701.65,
57129MN0220001,Rating Area 6,No Preference,62,717.38,
57129MN0220001,Rating Area 6,No Preference,63,737.10,
57129MN0220001,Rating Area 6,No Preference,64 and over,749.10,
57129MN0220001,Rating Area 7,No Preference,0-14,217.10,
57129MN0220001,Rating Area 7,No Preference,15,217.10,
57129MN0220001,Rating Area 7,No Preference,16,217.10,
57129MN0220001,Rating Area 7,No Preference,17,217.10,
57129MN0220001,Rating Area 7,No Preference,18,217.10,
57129MN0220001,Rating Area 7,No Preference,19,217.10,
57129MN0220001,Rating Area 7,No Preference,20,217.10,
57129MN0220001,Rating Area 7,No Preference,21,243.93,
57129MN0220001,Rating Area 7,No Preference,22,243.93,
57129MN0220001,Rating Area 7,No Preference,23,243.93,
57129MN0220001,Rating Area 7,No Preference,24,243.93,
57129MN0220001,Rating Area 7,No Preference,25,244.91,
57129MN0220001,Rating Area 7,No Preference,26,249.79,
57129MN0220001,Rating Area 7,No Preference,27,255.64,
57129MN0220001,Rating Area 7,No Preference,28,265.16,
57129MN0220001,Rating Area 7,No Preference,29,272.96,
57129MN0220001,Rating Area 7,No Preference,30,276.87,
57129MN0220001,Rating Area 7,No Preference,31,282.72,
57129MN0220001,Rating Area 7,No Preference,32,288.57,
57129MN0220001,Rating Area 7,No Preference,33,292.23,
57129MN0220001,Rating Area 7,No Preference,34,296.14,
57129MN0220001,Rating Area 7,No Preference,35,298.09,
57129MN0220001,Rating Area 7,No Preference,36,300.04,
57129MN0220001,Rating Area 7,No Preference,37,301.99,
57129MN0220001,Rating Area 7,No Preference,38,303.94,
57129MN0220001,Rating Area 7,No Preference,39,307.84,
57129MN0220001,Rating Area 7,No Preference,40,311.75,
57129MN0220001,Rating Area 7,No Preference,41,317.60,
57129MN0220001,Rating Area 7,No Preference,42,323.21,
57129MN0220001,Rating Area 7,No Preference,43,331.02,
57129MN0220001,Rating Area 7,No Preference,44,340.78,
57129MN0220001,Rating Area 7,No Preference,45,352.24,
57129MN0220001,Rating Area 7,No Preference,46,365.90,
57129MN0220001,Rating Area 7,No Preference,47,381.27,
57129MN0220001,Rating Area 7,No Preference,48,398.83,
57129MN0220001,Rating Area 7,No Preference,49,416.15,
57129MN0220001,Rating Area 7,No Preference,50,435.67,
57129MN0220001,Rating Area 7,No Preference,51,454.94,
57129MN0220001,Rating Area 7,No Preference,52,476.16,
57129MN0220001,Rating Area 7,No Preference,53,497.63,
57129MN0220001,Rating Area 7,No Preference,54,520.80,
57129MN0220001,Rating Area 7,No Preference,55,543.97,
57129MN0220001,Rating Area 7,No Preference,56,569.10,
57129MN0220001,Rating Area 7,No Preference,57,594.47,
57129MN0220001,Rating Area 7,No Preference,58,621.54,
57129MN0220001,Rating Area 7,No Preference,59,634.96,
57129MN0220001,Rating Area 7,No Preference,60,662.04,
57129MN0220001,Rating Area 7,No Preference,61,685.45,
57129MN0220001,Rating Area 7,No Preference,62,700.82,
57129MN0220001,Rating Area 7,No Preference,63,720.09,
57129MN0220001,Rating Area 7,No Preference,64 and over,731.79,
57129MN0220001,Rating Area 8,No Preference,0-14,211.33,
57129MN0220001,Rating Area 8,No Preference,15,211.33,
57129MN0220001,Rating Area 8,No Preference,16,211.33,
57129MN0220001,Rating Area 8,No Preference,17,211.33,
57129MN0220001,Rating Area 8,No Preference,18,211.33,
57129MN0220001,Rating Area 8,No Preference,19,211.33,
57129MN0220001,Rating Area 8,No Preference,20,211.33,
57129MN0220001,Rating Area 8,No Preference,21,237.45,
57129MN0220001,Rating Area 8,No Preference,22,237.45,
57129MN0220001,Rating Area 8,No Preference,23,237.45,
57129MN0220001,Rating Area 8,No Preference,24,237.45,
57129MN0220001,Rating Area 8,No Preference,25,238.40,
57129MN0220001,Rating Area 8,No Preference,26,243.15,
57129MN0220001,Rating Area 8,No Preference,27,248.85,
57129MN0220001,Rating Area 8,No Preference,28,258.11,
57129MN0220001,Rating Area 8,No Preference,29,265.71,
57129MN0220001,Rating Area 8,No Preference,30,269.51,
57129MN0220001,Rating Area 8,No Preference,31,275.21,
57129MN0220001,Rating Area 8,No Preference,32,280.91,
57129MN0220001,Rating Area 8,No Preference,33,284.47,
57129MN0220001,Rating Area 8,No Preference,34,288.27,
57129MN0220001,Rating Area 8,No Preference,35,290.17,
57129MN0220001,Rating Area 8,No Preference,36,292.07,
57129MN0220001,Rating Area 8,No Preference,37,293.97,
57129MN0220001,Rating Area 8,No Preference,38,295.86,
57129MN0220001,Rating Area 8,No Preference,39,299.66,
57129MN0220001,Rating Area 8,No Preference,40,303.46,
57129MN0220001,Rating Area 8,No Preference,41,309.16,
57129MN0220001,Rating Area 8,No Preference,42,314.62,
57129MN0220001,Rating Area 8,No Preference,43,322.22,
57129MN0220001,Rating Area 8,No Preference,44,331.72,
57129MN0220001,Rating Area 8,No Preference,45,342.88,
57129MN0220001,Rating Area 8,No Preference,46,356.18,
57129MN0220001,Rating Area 8,No Preference,47,371.14,
57129MN0220001,Rating Area 8,No Preference,48,388.23,
57129MN0220001,Rating Area 8,No Preference,49,405.09,
57129MN0220001,Rating Area 8,No Preference,50,424.09,
57129MN0220001,Rating Area 8,No Preference,51,442.85,
57129MN0220001,Rating Area 8,No Preference,52,463.51,
57129MN0220001,Rating Area 8,No Preference,53,484.40,
57129MN0220001,Rating Area 8,No Preference,54,506.96,
57129MN0220001,Rating Area 8,No Preference,55,529.52,
57129MN0220001,Rating Area 8,No Preference,56,553.97,
57129MN0220001,Rating Area 8,No Preference,57,578.67,
57129MN0220001,Rating Area 8,No Preference,58,605.03,
57129MN0220001,Rating Area 8,No Preference,59,618.09,
57129MN0220001,Rating Area 8,No Preference,60,644.44,
57129MN0220001,Rating Area 8,No Preference,61,667.24,
57129MN0220001,Rating Area 8,No Preference,62,682.20,
57129MN0220001,Rating Area 8,No Preference,63,700.96,
57129MN0220001,Rating Area 8,No Preference,64 and over,712.35,
57129MN0220001,Rating Area 9,No Preference,0-14,221.16,
57129MN0220001,Rating Area 9,No Preference,15,221.16,
57129MN0220001,Rating Area 9,No Preference,16,221.16,
57129MN0220001,Rating Area 9,No Preference,17,221.16,
57129MN0220001,Rating Area 9,No Preference,18,221.16,
57129MN0220001,Rating Area 9,No Preference,19,221.16,
57129MN0220001,Rating Area 9,No Preference,20,221.16,
57129MN0220001,Rating Area 9,No Preference,21,248.50,
57129MN0220001,Rating Area 9,No Preference,22,248.50,
57129MN0220001,Rating Area 9,No Preference,23,248.50,
57129MN0220001,Rating Area 9,No Preference,24,248.50,
57129MN0220001,Rating Area 9,No Preference,25,249.49,
57129MN0220001,Rating Area 9,No Preference,26,254.46,
57129MN0220001,Rating Area 9,No Preference,27,260.42,
57129MN0220001,Rating Area 9,No Preference,28,270.12,
57129MN0220001,Rating Area 9,No Preference,29,278.07,
57129MN0220001,Rating Area 9,No Preference,30,282.04,
57129MN0220001,Rating Area 9,No Preference,31,288.01,
57129MN0220001,Rating Area 9,No Preference,32,293.97,
57129MN0220001,Rating Area 9,No Preference,33,297.70,
57129MN0220001,Rating Area 9,No Preference,34,301.67,
57129MN0220001,Rating Area 9,No Preference,35,303.66,
57129MN0220001,Rating Area 9,No Preference,36,305.65,
57129MN0220001,Rating Area 9,No Preference,37,307.64,
57129MN0220001,Rating Area 9,No Preference,38,309.63,
57129MN0220001,Rating Area 9,No Preference,39,313.60,
57129MN0220001,Rating Area 9,No Preference,40,317.58,
57129MN0220001,Rating Area 9,No Preference,41,323.54,
57129MN0220001,Rating Area 9,No Preference,42,329.26,
57129MN0220001,Rating Area 9,No Preference,43,337.21,
57129MN0220001,Rating Area 9,No Preference,44,347.15,
57129MN0220001,Rating Area 9,No Preference,45,358.83,
57129MN0220001,Rating Area 9,No Preference,46,372.74,
57129MN0220001,Rating Area 9,No Preference,47,388.40,
57129MN0220001,Rating Area 9,No Preference,48,406.29,
57129MN0220001,Rating Area 9,No Preference,49,423.93,
57129MN0220001,Rating Area 9,No Preference,50,443.81,
57129MN0220001,Rating Area 9,No Preference,51,463.44,
57129MN0220001,Rating Area 9,No Preference,52,485.06,
57129MN0220001,Rating Area 9,No Preference,53,506.93,
57129MN0220001,Rating Area 9,No Preference,54,530.54,
57129MN0220001,Rating Area 9,No Preference,55,554.15,
57129MN0220001,Rating Area 9,No Preference,56,579.74,
57129MN0220001,Rating Area 9,No Preference,57,605.58,
57129MN0220001,Rating Area 9,No Preference,58,633.17,
57129MN0220001,Rating Area 9,No Preference,59,646.83,
57129MN0220001,Rating Area 9,No Preference,60,674.42,
57129MN0220001,Rating Area 9,No Preference,61,698.27,
57129MN0220001,Rating Area 9,No Preference,62,713.93,
57129MN0220001,Rating Area 9,No Preference,63,733.56,
57129MN0220001,Rating Area 9,No Preference,64 and over,745.50,
57129MN0220002,Rating Area 1,No Preference,0-14,225.12,
57129MN0220002,Rating Area 1,No Preference,15,225.12,
57129MN0220002,Rating Area 1,No Preference,16,225.12,
57129MN0220002,Rating Area 1,No Preference,17,225.12,
57129MN0220002,Rating Area 1,No Preference,18,225.12,
57129MN0220002,Rating Area 1,No Preference,19,225.12,
57129MN0220002,Rating Area 1,No Preference,20,225.12,
57129MN0220002,Rating Area 1,No Preference,21,252.95,
57129MN0220002,Rating Area 1,No Preference,22,252.95,
57129MN0220002,Rating Area 1,No Preference,23,252.95,
57129MN0220002,Rating Area 1,No Preference,24,252.95,
57129MN0220002,Rating Area 1,No Preference,25,253.96,
57129MN0220002,Rating Area 1,No Preference,26,259.02,
57129MN0220002,Rating Area 1,No Preference,27,265.09,
57129MN0220002,Rating Area 1,No Preference,28,274.96,
57129MN0220002,Rating Area 1,No Preference,29,283.05,
57129MN0220002,Rating Area 1,No Preference,30,287.10,
57129MN0220002,Rating Area 1,No Preference,31,293.17,
57129MN0220002,Rating Area 1,No Preference,32,299.24,
57129MN0220002,Rating Area 1,No Preference,33,303.03,
57129MN0220002,Rating Area 1,No Preference,34,307.08,
57129MN0220002,Rating Area 1,No Preference,35,309.10,
57129MN0220002,Rating Area 1,No Preference,36,311.13,
57129MN0220002,Rating Area 1,No Preference,37,313.15,
57129MN0220002,Rating Area 1,No Preference,38,315.17,
57129MN0220002,Rating Area 1,No Preference,39,319.22,
57129MN0220002,Rating Area 1,No Preference,40,323.27,
57129MN0220002,Rating Area 1,No Preference,41,329.34,
57129MN0220002,Rating Area 1,No Preference,42,335.16,
57129MN0220002,Rating Area 1,No Preference,43,343.25,
57129MN0220002,Rating Area 1,No Preference,44,353.37,
57129MN0220002,Rating Area 1,No Preference,45,365.26,
57129MN0220002,Rating Area 1,No Preference,46,379.42,
57129MN0220002,Rating Area 1,No Preference,47,395.36,
57129MN0220002,Rating Area 1,No Preference,48,413.57,
57129MN0220002,Rating Area 1,No Preference,49,431.53,
