Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220001,Rating Area 3,No Preference,28,236.15,
57129MN0220001,Rating Area 3,No Preference,29,243.10,
57129MN0220001,Rating Area 3,No Preference,30,246.58,
57129MN0220001,Rating Area 3,No Preference,31,251.79,
57129MN0220001,Rating Area 3,No Preference,32,257.00,
57129MN0220001,Rating Area 3,No Preference,33,260.26,
57129MN0220001,Rating Area 3,No Preference,34,263.74,
57129MN0220001,Rating Area 3,No Preference,35,265.48,
57129MN0220001,Rating Area 3,No Preference,36,267.21,
57129MN0220001,Rating Area 3,No Preference,37,268.95,
57129MN0220001,Rating Area 3,No Preference,38,270.69,
57129MN0220001,Rating Area 3,No Preference,39,274.17,
57129MN0220001,Rating Area 3,No Preference,40,277.64,
57129MN0220001,Rating Area 3,No Preference,41,282.86,
57129MN0220001,Rating Area 3,No Preference,42,287.85,
57129MN0220001,Rating Area 3,No Preference,43,294.81,
57129MN0220001,Rating Area 3,No Preference,44,303.50,
57129MN0220001,Rating Area 3,No Preference,45,313.71,
57129MN0220001,Rating Area 3,No Preference,46,325.87,
57129MN0220001,Rating Area 3,No Preference,47,339.56,
57129MN0220001,Rating Area 3,No Preference,48,355.20,
57129MN0220001,Rating Area 3,No Preference,49,370.62,
57129MN0220001,Rating Area 3,No Preference,50,388.00,
57129MN0220001,Rating Area 3,No Preference,51,405.17,
57129MN0220001,Rating Area 3,No Preference,52,424.07,
57129MN0220001,Rating Area 3,No Preference,53,443.19,
57129MN0220001,Rating Area 3,No Preference,54,463.82,
57129MN0220001,Rating Area 3,No Preference,55,484.46,
57129MN0220001,Rating Area 3,No Preference,56,506.84,
57129MN0220001,Rating Area 3,No Preference,57,529.43,
57129MN0220001,Rating Area 3,No Preference,58,553.55,
57129MN0220001,Rating Area 3,No Preference,59,565.50,
57129MN0220001,Rating Area 3,No Preference,60,589.61,
57129MN0220001,Rating Area 3,No Preference,61,610.47,
57129MN0220001,Rating Area 3,No Preference,62,624.15,
57129MN0220001,Rating Area 3,No Preference,63,641.32,
57129MN0220001,Rating Area 3,No Preference,64 and over,651.75,
57129MN0220001,Rating Area 4,No Preference,0-14,205.33,
57129MN0220001,Rating Area 4,No Preference,15,205.33,
57129MN0220001,Rating Area 4,No Preference,16,205.33,
57129MN0220001,Rating Area 4,No Preference,17,205.33,
57129MN0220001,Rating Area 4,No Preference,18,205.33,
57129MN0220001,Rating Area 4,No Preference,19,205.33,
57129MN0220001,Rating Area 4,No Preference,20,205.33,
57129MN0220001,Rating Area 4,No Preference,21,230.71,
57129MN0220001,Rating Area 4,No Preference,22,230.71,
57129MN0220001,Rating Area 4,No Preference,23,230.71,
57129MN0220001,Rating Area 4,No Preference,24,230.71,
57129MN0220001,Rating Area 4,No Preference,25,231.63,
57129MN0220001,Rating Area 4,No Preference,26,236.24,
57129MN0220001,Rating Area 4,No Preference,27,241.78,
57129MN0220001,Rating Area 4,No Preference,28,250.78,
57129MN0220001,Rating Area 4,No Preference,29,258.16,
57129MN0220001,Rating Area 4,No Preference,30,261.85,
57129MN0220001,Rating Area 4,No Preference,31,267.39,
57129MN0220001,Rating Area 4,No Preference,32,272.93,
57129MN0220001,Rating Area 4,No Preference,33,276.39,
57129MN0220001,Rating Area 4,No Preference,34,280.08,
57129MN0220001,Rating Area 4,No Preference,35,281.92,
57129MN0220001,Rating Area 4,No Preference,36,283.77,
57129MN0220001,Rating Area 4,No Preference,37,285.62,
57129MN0220001,Rating Area 4,No Preference,38,287.46,
57129MN0220001,Rating Area 4,No Preference,39,291.15,
57129MN0220001,Rating Area 4,No Preference,40,294.84,
57129MN0220001,Rating Area 4,No Preference,41,300.38,
57129MN0220001,Rating Area 4,No Preference,42,305.69,
57129MN0220001,Rating Area 4,No Preference,43,313.07,
57129MN0220001,Rating Area 4,No Preference,44,322.30,
57129MN0220001,Rating Area 4,No Preference,45,333.14,
57129MN0220001,Rating Area 4,No Preference,46,346.06,
57129MN0220001,Rating Area 4,No Preference,47,360.60,
57129MN0220001,Rating Area 4,No Preference,48,377.21,
57129MN0220001,Rating Area 4,No Preference,49,393.59,
57129MN0220001,Rating Area 4,No Preference,50,412.04,
57129MN0220001,Rating Area 4,No Preference,51,430.27,
57129MN0220001,Rating Area 4,No Preference,52,450.34,
57129MN0220001,Rating Area 4,No Preference,53,470.64,
57129MN0220001,Rating Area 4,No Preference,54,492.56,
57129MN0220001,Rating Area 4,No Preference,55,514.48,
57129MN0220001,Rating Area 4,No Preference,56,538.24,
57129MN0220001,Rating Area 4,No Preference,57,562.23,
57129MN0220001,Rating Area 4,No Preference,58,587.84,
57129MN0220001,Rating Area 4,No Preference,59,600.53,
57129MN0220001,Rating Area 4,No Preference,60,626.14,
57129MN0220001,Rating Area 4,No Preference,61,648.29,
57129MN0220001,Rating Area 4,No Preference,62,662.82,
57129MN0220001,Rating Area 4,No Preference,63,681.05,
57129MN0220001,Rating Area 4,No Preference,64 and over,692.13,
57129MN0220001,Rating Area 5,No Preference,0-14,221.93,
57129MN0220001,Rating Area 5,No Preference,15,221.93,
57129MN0220001,Rating Area 5,No Preference,16,221.93,
57129MN0220001,Rating Area 5,No Preference,17,221.93,
57129MN0220001,Rating Area 5,No Preference,18,221.93,
57129MN0220001,Rating Area 5,No Preference,19,221.93,
57129MN0220001,Rating Area 5,No Preference,20,221.93,
57129MN0220001,Rating Area 5,No Preference,21,249.36,
57129MN0220001,Rating Area 5,No Preference,22,249.36,
57129MN0220001,Rating Area 5,No Preference,23,249.36,
57129MN0220001,Rating Area 5,No Preference,24,249.36,
57129MN0220001,Rating Area 5,No Preference,25,250.36,
57129MN0220001,Rating Area 5,No Preference,26,255.35,
57129MN0220001,Rating Area 5,No Preference,27,261.33,
57129MN0220001,Rating Area 5,No Preference,28,271.06,
57129MN0220001,Rating Area 5,No Preference,29,279.04,
57129MN0220001,Rating Area 5,No Preference,30,283.03,
57129MN0220001,Rating Area 5,No Preference,31,289.01,
57129MN0220001,Rating Area 5,No Preference,32,295.00,
57129MN0220001,Rating Area 5,No Preference,33,298.74,
57129MN0220001,Rating Area 5,No Preference,34,302.73,
57129MN0220001,Rating Area 5,No Preference,35,304.72,
57129MN0220001,Rating Area 5,No Preference,36,306.72,
57129MN0220001,Rating Area 5,No Preference,37,308.71,
57129MN0220001,Rating Area 5,No Preference,38,310.71,
57129MN0220001,Rating Area 5,No Preference,39,314.70,
57129MN0220001,Rating Area 5,No Preference,40,318.69,
57129MN0220001,Rating Area 5,No Preference,41,324.67,
57129MN0220001,Rating Area 5,No Preference,42,330.41,
57129MN0220001,Rating Area 5,No Preference,43,338.39,
57129MN0220001,Rating Area 5,No Preference,44,348.36,
57129MN0220001,Rating Area 5,No Preference,45,360.08,
57129MN0220001,Rating Area 5,No Preference,46,374.04,
57129MN0220001,Rating Area 5,No Preference,47,389.75,
57129MN0220001,Rating Area 5,No Preference,48,407.71,
57129MN0220001,Rating Area 5,No Preference,49,425.41,
57129MN0220001,Rating Area 5,No Preference,50,445.36,
57129MN0220001,Rating Area 5,No Preference,51,465.06,
57129MN0220001,Rating Area 5,No Preference,52,486.76,
57129MN0220001,Rating Area 5,No Preference,53,508.70,
57129MN0220001,Rating Area 5,No Preference,54,532.39,
57129MN0220001,Rating Area 5,No Preference,55,556.08,
57129MN0220001,Rating Area 5,No Preference,56,581.76,
57129MN0220001,Rating Area 5,No Preference,57,607.70,
57129MN0220001,Rating Area 5,No Preference,58,635.38,
57129MN0220001,Rating Area 5,No Preference,59,649.09,
57129MN0220001,Rating Area 5,No Preference,60,676.77,
57129MN0220001,Rating Area 5,No Preference,61,700.71,
57129MN0220001,Rating Area 5,No Preference,62,716.42,
57129MN0220001,Rating Area 5,No Preference,63,736.12,
57129MN0220001,Rating Area 5,No Preference,64 and over,748.08,
57129MN0220001,Rating Area 6,No Preference,0-14,218.57,
57129MN0220001,Rating Area 6,No Preference,15,218.57,
57129MN0220001,Rating Area 6,No Preference,16,218.57,
57129MN0220001,Rating Area 6,No Preference,17,218.57,
57129MN0220001,Rating Area 6,No Preference,18,218.57,
57129MN0220001,Rating Area 6,No Preference,19,218.57,
57129MN0220001,Rating Area 6,No Preference,20,218.57,
57129MN0220001,Rating Area 6,No Preference,21,245.58,
57129MN0220001,Rating Area 6,No Preference,22,245.58,
57129MN0220001,Rating Area 6,No Preference,23,245.58,
57129MN0220001,Rating Area 6,No Preference,24,245.58,
57129MN0220001,Rating Area 6,No Preference,25,246.57,
57129MN0220001,Rating Area 6,No Preference,26,251.48,
57129MN0220001,Rating Area 6,No Preference,27,257.37,
57129MN0220001,Rating Area 6,No Preference,28,266.95,
57129MN0220001,Rating Area 6,No Preference,29,274.81,
57129MN0220001,Rating Area 6,No Preference,30,278.74,
57129MN0220001,Rating Area 6,No Preference,31,284.63,
57129MN0220001,Rating Area 6,No Preference,32,290.53,
57129MN0220001,Rating Area 6,No Preference,33,294.21,
57129MN0220001,Rating Area 6,No Preference,34,298.14,
57129MN0220001,Rating Area 6,No Preference,35,300.10,
57129MN0220001,Rating Area 6,No Preference,36,302.07,
57129MN0220001,Rating Area 6,No Preference,37,304.03,
57129MN0220001,Rating Area 6,No Preference,38,306.00,
57129MN0220001,Rating Area 6,No Preference,39,309.93,
57129MN0220001,Rating Area 6,No Preference,40,313.86,
57129MN0220001,Rating Area 6,No Preference,41,319.75,
57129MN0220001,Rating Area 6,No Preference,42,325.40,
57129MN0220001,Rating Area 6,No Preference,43,333.26,
57129MN0220001,Rating Area 6,No Preference,44,343.08,
57129MN0220001,Rating Area 6,No Preference,45,354.62,
57129MN0220001,Rating Area 6,No Preference,46,368.38,
57129MN0220001,Rating Area 6,No Preference,47,383.85,
57129MN0220001,Rating Area 6,No Preference,48,401.53,
57129MN0220001,Rating Area 6,No Preference,49,418.97,
57129MN0220001,Rating Area 6,No Preference,50,438.61,
57129MN0220001,Rating Area 6,No Preference,51,458.02,
57129MN0220001,Rating Area 6,No Preference,52,479.38,
57129MN0220001,Rating Area 6,No Preference,53,500.99,
57129MN0220001,Rating Area 6,No Preference,54,524.32,
57129MN0220001,Rating Area 6,No Preference,55,547.65,
57129MN0220001,Rating Area 6,No Preference,56,572.95,
57129MN0220001,Rating Area 6,No Preference,57,598.49,
57129MN0220001,Rating Area 6,No Preference,58,625.75,
57129MN0220001,Rating Area 6,No Preference,59,639.26,
57129MN0220001,Rating Area 6,No Preference,60,666.52,
57129MN0220001,Rating Area 6,No Preference,61,690.09,
57129MN0220001,Rating Area 6,No Preference,62,705.56,
57129MN0220001,Rating Area 6,No Preference,63,724.97,
57129MN0220001,Rating Area 6,No Preference,64 and over,736.74,
57129MN0220001,Rating Area 7,No Preference,0-14,213.53,
57129MN0220001,Rating Area 7,No Preference,15,213.53,
57129MN0220001,Rating Area 7,No Preference,16,213.53,
57129MN0220001,Rating Area 7,No Preference,17,213.53,
57129MN0220001,Rating Area 7,No Preference,18,213.53,
57129MN0220001,Rating Area 7,No Preference,19,213.53,
57129MN0220001,Rating Area 7,No Preference,20,213.53,
57129MN0220001,Rating Area 7,No Preference,21,239.92,
57129MN0220001,Rating Area 7,No Preference,22,239.92,
57129MN0220001,Rating Area 7,No Preference,23,239.92,
57129MN0220001,Rating Area 7,No Preference,24,239.92,
57129MN0220001,Rating Area 7,No Preference,25,240.88,
57129MN0220001,Rating Area 7,No Preference,26,245.68,
57129MN0220001,Rating Area 7,No Preference,27,251.43,
57129MN0220001,Rating Area 7,No Preference,28,260.79,
57129MN0220001,Rating Area 7,No Preference,29,268.47,
57129MN0220001,Rating Area 7,No Preference,30,272.31,
57129MN0220001,Rating Area 7,No Preference,31,278.06,
57129MN0220001,Rating Area 7,No Preference,32,283.82,
57129MN0220001,Rating Area 7,No Preference,33,287.42,
57129MN0220001,Rating Area 7,No Preference,34,291.26,
57129MN0220001,Rating Area 7,No Preference,35,293.18,
57129MN0220001,Rating Area 7,No Preference,36,295.10,
57129MN0220001,Rating Area 7,No Preference,37,297.02,
57129MN0220001,Rating Area 7,No Preference,38,298.94,
57129MN0220001,Rating Area 7,No Preference,39,302.78,
57129MN0220001,Rating Area 7,No Preference,40,306.61,
57129MN0220001,Rating Area 7,No Preference,41,312.37,
57129MN0220001,Rating Area 7,No Preference,42,317.89,
57129MN0220001,Rating Area 7,No Preference,43,325.57,
57129MN0220001,Rating Area 7,No Preference,44,335.16,
57129MN0220001,Rating Area 7,No Preference,45,346.44,
57129MN0220001,Rating Area 7,No Preference,46,359.88,
57129MN0220001,Rating Area 7,No Preference,47,374.99,
57129MN0220001,Rating Area 7,No Preference,48,392.26,
57129MN0220001,Rating Area 7,No Preference,49,409.30,
57129MN0220001,Rating Area 7,No Preference,50,428.49,
57129MN0220001,Rating Area 7,No Preference,51,447.45,
57129MN0220001,Rating Area 7,No Preference,52,468.32,
57129MN0220001,Rating Area 7,No Preference,53,489.43,
57129MN0220001,Rating Area 7,No Preference,54,512.22,
57129MN0220001,Rating Area 7,No Preference,55,535.02,
57129MN0220001,Rating Area 7,No Preference,56,559.73,
57129MN0220001,Rating Area 7,No Preference,57,584.68,
57129MN0220001,Rating Area 7,No Preference,58,611.31,
57129MN0220001,Rating Area 7,No Preference,59,624.50,
57129MN0220001,Rating Area 7,No Preference,60,651.14,
57129MN0220001,Rating Area 7,No Preference,61,674.17,
57129MN0220001,Rating Area 7,No Preference,62,689.28,
57129MN0220001,Rating Area 7,No Preference,63,708.24,
57129MN0220001,Rating Area 7,No Preference,64 and over,719.76,
57129MN0220001,Rating Area 8,No Preference,0-14,207.85,
57129MN0220001,Rating Area 8,No Preference,15,207.85,
57129MN0220001,Rating Area 8,No Preference,16,207.85,
57129MN0220001,Rating Area 8,No Preference,17,207.85,
57129MN0220001,Rating Area 8,No Preference,18,207.85,
57129MN0220001,Rating Area 8,No Preference,19,207.85,
57129MN0220001,Rating Area 8,No Preference,20,207.85,
57129MN0220001,Rating Area 8,No Preference,21,233.54,
57129MN0220001,Rating Area 8,No Preference,22,233.54,
57129MN0220001,Rating Area 8,No Preference,23,233.54,
57129MN0220001,Rating Area 8,No Preference,24,233.54,
57129MN0220001,Rating Area 8,No Preference,25,234.48,
57129MN0220001,Rating Area 8,No Preference,26,239.15,
57129MN0220001,Rating Area 8,No Preference,27,244.75,
57129MN0220001,Rating Area 8,No Preference,28,253.86,
57129MN0220001,Rating Area 8,No Preference,29,261.33,
57129MN0220001,Rating Area 8,No Preference,30,265.07,
57129MN0220001,Rating Area 8,No Preference,31,270.67,
57129MN0220001,Rating Area 8,No Preference,32,276.28,
57129MN0220001,Rating Area 8,No Preference,33,279.78,
57129MN0220001,Rating Area 8,No Preference,34,283.52,
57129MN0220001,Rating Area 8,No Preference,35,285.39,
57129MN0220001,Rating Area 8,No Preference,36,287.26,
57129MN0220001,Rating Area 8,No Preference,37,289.12,
57129MN0220001,Rating Area 8,No Preference,38,290.99,
57129MN0220001,Rating Area 8,No Preference,39,294.73,
57129MN0220001,Rating Area 8,No Preference,40,298.47,
57129MN0220001,Rating Area 8,No Preference,41,304.07,
57129MN0220001,Rating Area 8,No Preference,42,309.44,
57129MN0220001,Rating Area 8,No Preference,43,316.92,
57129MN0220001,Rating Area 8,No Preference,44,326.26,
57129MN0220001,Rating Area 8,No Preference,45,337.23,
57129MN0220001,Rating Area 8,No Preference,46,350.31,
57129MN0220001,Rating Area 8,No Preference,47,365.03,
57129MN0220001,Rating Area 8,No Preference,48,381.84,
57129MN0220001,Rating Area 8,No Preference,49,398.42,
57129MN0220001,Rating Area 8,No Preference,50,417.11,
57129MN0220001,Rating Area 8,No Preference,51,435.55,
57129MN0220001,Rating Area 8,No Preference,52,455.87,
57129MN0220001,Rating Area 8,No Preference,53,476.42,
57129MN0220001,Rating Area 8,No Preference,54,498.61,
57129MN0220001,Rating Area 8,No Preference,55,520.80,
57129MN0220001,Rating Area 8,No Preference,56,544.85,
57129MN0220001,Rating Area 8,No Preference,57,569.14,
57129MN0220001,Rating Area 8,No Preference,58,595.06,
57129MN0220001,Rating Area 8,No Preference,59,607.91,
57129MN0220001,Rating Area 8,No Preference,60,633.83,
57129MN0220001,Rating Area 8,No Preference,61,656.25,
57129MN0220001,Rating Area 8,No Preference,62,670.96,
57129MN0220001,Rating Area 8,No Preference,63,689.41,
57129MN0220001,Rating Area 8,No Preference,64 and over,700.62,
57129MN0220001,Rating Area 9,No Preference,0-14,217.52,
57129MN0220001,Rating Area 9,No Preference,15,217.52,
57129MN0220001,Rating Area 9,No Preference,16,217.52,
57129MN0220001,Rating Area 9,No Preference,17,217.52,
57129MN0220001,Rating Area 9,No Preference,18,217.52,
57129MN0220001,Rating Area 9,No Preference,19,217.52,
57129MN0220001,Rating Area 9,No Preference,20,217.52,
57129MN0220001,Rating Area 9,No Preference,21,244.40,
57129MN0220001,Rating Area 9,No Preference,22,244.40,
57129MN0220001,Rating Area 9,No Preference,23,244.40,
57129MN0220001,Rating Area 9,No Preference,24,244.40,
57129MN0220001,Rating Area 9,No Preference,25,245.38,
57129MN0220001,Rating Area 9,No Preference,26,250.27,
57129MN0220001,Rating Area 9,No Preference,27,256.14,
57129MN0220001,Rating Area 9,No Preference,28,265.67,
57129MN0220001,Rating Area 9,No Preference,29,273.49,
57129MN0220001,Rating Area 9,No Preference,30,277.40,
57129MN0220001,Rating Area 9,No Preference,31,283.26,
57129MN0220001,Rating Area 9,No Preference,32,289.13,
57129MN0220001,Rating Area 9,No Preference,33,292.80,
57129MN0220001,Rating Area 9,No Preference,34,296.71,
57129MN0220001,Rating Area 9,No Preference,35,298.66,
57129MN0220001,Rating Area 9,No Preference,36,300.62,
57129MN0220001,Rating Area 9,No Preference,37,302.57,
57129MN0220001,Rating Area 9,No Preference,38,304.53,
57129MN0220001,Rating Area 9,No Preference,39,308.44,
57129MN0220001,Rating Area 9,No Preference,40,312.35,
57129MN0220001,Rating Area 9,No Preference,41,318.21,
57129MN0220001,Rating Area 9,No Preference,42,323.84,
57129MN0220001,Rating Area 9,No Preference,43,331.66,
57129MN0220001,Rating Area 9,No Preference,44,341.43,
57129MN0220001,Rating Area 9,No Preference,45,352.92,
57129MN0220001,Rating Area 9,No Preference,46,366.61,
57129MN0220001,Rating Area 9,No Preference,47,382.00,
57129MN0220001,Rating Area 9,No Preference,48,399.60,
57129MN0220001,Rating Area 9,No Preference,49,416.95,
57129MN0220001,Rating Area 9,No Preference,50,436.51,
57129MN0220001,Rating Area 9,No Preference,51,455.81,
57129MN0220001,Rating Area 9,No Preference,52,477.08,
57129MN0220001,Rating Area 9,No Preference,53,498.58,
57129MN0220001,Rating Area 9,No Preference,54,521.80,
57129MN0220001,Rating Area 9,No Preference,55,545.02,
57129MN0220001,Rating Area 9,No Preference,56,570.19,
57129MN0220001,Rating Area 9,No Preference,57,595.61,
57129MN0220001,Rating Area 9,No Preference,58,622.74,
57129MN0220001,Rating Area 9,No Preference,59,636.18,
57129MN0220001,Rating Area 9,No Preference,60,663.31,
57129MN0220001,Rating Area 9,No Preference,61,686.77,
57129MN0220001,Rating Area 9,No Preference,62,702.17,
57129MN0220001,Rating Area 9,No Preference,63,721.48,
57129MN0220001,Rating Area 9,No Preference,64 and over,733.20,
57129MN0220002,Rating Area 1,No Preference,0-14,221.42,
57129MN0220002,Rating Area 1,No Preference,15,221.42,
57129MN0220002,Rating Area 1,No Preference,16,221.42,
57129MN0220002,Rating Area 1,No Preference,17,221.42,
57129MN0220002,Rating Area 1,No Preference,18,221.42,
57129MN0220002,Rating Area 1,No Preference,19,221.42,
57129MN0220002,Rating Area 1,No Preference,20,221.42,
57129MN0220002,Rating Area 1,No Preference,21,248.78,
57129MN0220002,Rating Area 1,No Preference,22,248.78,
57129MN0220002,Rating Area 1,No Preference,23,248.78,
57129MN0220002,Rating Area 1,No Preference,24,248.78,
57129MN0220002,Rating Area 1,No Preference,25,249.78,
57129MN0220002,Rating Area 1,No Preference,26,254.75,
57129MN0220002,Rating Area 1,No Preference,27,260.73,
57129MN0220002,Rating Area 1,No Preference,28,270.43,
57129MN0220002,Rating Area 1,No Preference,29,278.39,
57129MN0220002,Rating Area 1,No Preference,30,282.37,
57129MN0220002,Rating Area 1,No Preference,31,288.34,
57129MN0220002,Rating Area 1,No Preference,32,294.31,
57129MN0220002,Rating Area 1,No Preference,33,298.04,
57129MN0220002,Rating Area 1,No Preference,34,302.02,
57129MN0220002,Rating Area 1,No Preference,35,304.01,
57129MN0220002,Rating Area 1,No Preference,36,306.00,
57129MN0220002,Rating Area 1,No Preference,37,307.99,
57129MN0220002,Rating Area 1,No Preference,38,309.98,
57129MN0220002,Rating Area 1,No Preference,39,313.97,
57129MN0220002,Rating Area 1,No Preference,40,317.95,
57129MN0220002,Rating Area 1,No Preference,41,323.92,
57129MN0220002,Rating Area 1,No Preference,42,329.64,
57129MN0220002,Rating Area 1,No Preference,43,337.60,
57129MN0220002,Rating Area 1,No Preference,44,347.55,
57129MN0220002,Rating Area 1,No Preference,45,359.24,
57129MN0220002,Rating Area 1,No Preference,46,373.18,
57129MN0220002,Rating Area 1,No Preference,47,388.85,
57129MN0220002,Rating Area 1,No Preference,48,406.76,
57129MN0220002,Rating Area 1,No Preference,49,424.43,
