2017 HIOS PlanID (Standard Component),Reason for Crosswalk,CROSSWALK PLAN 2018 HIOS PlanID (Standard Component)
57129MN0120006,Discontinuing product; enrollment into a different product,57129MN0180024
57129MN0120007,Discontinuing product; enrollment into a different product,57129MN0180042
57129MN0120008,Discontinuing product; enrollment into a different product,57129MN0180048
57129MN0180001,Renewing product; renewal in a different plan within the product,57129MN0180057
57129MN0180002,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180002
57129MN0180003,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180003
57129MN0180004,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180004
57129MN0180005,Renewing product; renewal in a different plan within the product,49316MN1070018
57129MN0180006,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180006
57129MN0180007,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180007
57129MN0180008,Renewing product; renewal in a different plan within the product,57129MN0180007
57129MN0180009,Renewing product; renewal in a different plan within the product,57129MN0180058
57129MN0180010,Renewing product; renewal in a different plan within the product,57129MN0180059
57129MN0180011,Renewing product; renewal in a different plan within the product,57129MN0180060
57129MN0180012,Renewing product; renewal in a different plan within the product,57129MN0180061
57129MN0180013,Renewing product; renewal in a different plan within the product,57129MN0180062
57129MN0180014,Renewing product; renewal in a different plan within the product,57129MN0180063
57129MN0180015,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180015
57129MN0180016,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180016
57129MN0180017,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180017
57129MN0180018,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180018
57129MN0180019,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180019
57129MN0180020,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180020
57129MN0180021,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180021
57129MN0180022,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180022
57129MN0180023,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180023
57129MN0180024,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180024
57129MN0180025,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180025
57129MN0180026,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180026
57129MN0180027,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180027
57129MN0180028,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180028
57129MN0180029,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180029
57129MN0180030,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180030
57129MN0180031,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180031
57129MN0180032,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180032
57129MN0180033,Renewing product; renewal in a different plan within the product,49316MN1070018
57129MN0180034,Renewing product; renewal in a different plan within the product,49316MN1070018
57129MN0180035,Renewing product; renewal in a different plan within the product,49316MN1070018
57129MN0180036,Renewing product; renewal in a different plan within the product,49316MN1070018
57129MN0180037,Renewing product; renewal in a different plan within the product,49316MN1070018
57129MN0180038,Renewing product; renewal in a different plan within the product,49316MN1070018
57129MN0180039,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180039
57129MN0180040,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180040
57129MN0180041,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180041
57129MN0180042,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180042
57129MN0180043,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180043
57129MN0180044,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180044
57129MN0180045,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180045
57129MN0180046,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180046
57129MN0180047,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180047
57129MN0180048,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180048
57129MN0180049,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180049
57129MN0180050,Renewing exact same product/plan combination (Same 2017 Plan ID),57129MN0180050
57129MN0180051,Renewing product; renewal in a different plan within the product,57129MN0180045
57129MN0180052,Renewing product; renewal in a different plan within the product,57129MN0180046
57129MN0180053,Renewing product; renewal in a different plan within the product,57129MN0180047
57129MN0180054,Renewing product; renewal in a different plan within the product,57129MN0180048
57129MN0180055,Renewing product; renewal in a different plan within the product,57129MN0180049
57129MN0180056,Renewing product; renewal in a different plan within the product,57129MN0180050
