Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220001,Rating Area 1,No Preference,54,549.04,
57129MN0220001,Rating Area 1,No Preference,55,573.47,
57129MN0220001,Rating Area 1,No Preference,56,599.96,
57129MN0220001,Rating Area 1,No Preference,57,626.70,
57129MN0220001,Rating Area 1,No Preference,58,655.25,
57129MN0220001,Rating Area 1,No Preference,59,669.39,
57129MN0220001,Rating Area 1,No Preference,60,697.94,
57129MN0220001,Rating Area 1,No Preference,61,722.63,
57129MN0220001,Rating Area 1,No Preference,62,738.83,
57129MN0220001,Rating Area 1,No Preference,63,759.14,
57129MN0220001,Rating Area 1,No Preference,64 and over,771.48,
57129MN0220001,Rating Area 2,No Preference,0-14,235.50,
57129MN0220001,Rating Area 2,No Preference,15,235.50,
57129MN0220001,Rating Area 2,No Preference,16,235.50,
57129MN0220001,Rating Area 2,No Preference,17,235.50,
57129MN0220001,Rating Area 2,No Preference,18,235.50,
57129MN0220001,Rating Area 2,No Preference,19,235.50,
57129MN0220001,Rating Area 2,No Preference,20,235.50,
57129MN0220001,Rating Area 2,No Preference,21,264.61,
57129MN0220001,Rating Area 2,No Preference,22,264.61,
57129MN0220001,Rating Area 2,No Preference,23,264.61,
57129MN0220001,Rating Area 2,No Preference,24,264.61,
57129MN0220001,Rating Area 2,No Preference,25,265.67,
57129MN0220001,Rating Area 2,No Preference,26,270.96,
57129MN0220001,Rating Area 2,No Preference,27,277.31,
57129MN0220001,Rating Area 2,No Preference,28,287.63,
57129MN0220001,Rating Area 2,No Preference,29,296.10,
57129MN0220001,Rating Area 2,No Preference,30,300.33,
57129MN0220001,Rating Area 2,No Preference,31,306.68,
57129MN0220001,Rating Area 2,No Preference,32,313.03,
57129MN0220001,Rating Area 2,No Preference,33,317.00,
57129MN0220001,Rating Area 2,No Preference,34,321.24,
57129MN0220001,Rating Area 2,No Preference,35,323.35,
57129MN0220001,Rating Area 2,No Preference,36,325.47,
57129MN0220001,Rating Area 2,No Preference,37,327.59,
57129MN0220001,Rating Area 2,No Preference,38,329.70,
57129MN0220001,Rating Area 2,No Preference,39,333.94,
57129MN0220001,Rating Area 2,No Preference,40,338.17,
57129MN0220001,Rating Area 2,No Preference,41,344.52,
57129MN0220001,Rating Area 2,No Preference,42,350.61,
57129MN0220001,Rating Area 2,No Preference,43,359.07,
57129MN0220001,Rating Area 2,No Preference,44,369.66,
57129MN0220001,Rating Area 2,No Preference,45,382.10,
57129MN0220001,Rating Area 2,No Preference,46,396.91,
57129MN0220001,Rating Area 2,No Preference,47,413.58,
57129MN0220001,Rating Area 2,No Preference,48,432.64,
57129MN0220001,Rating Area 2,No Preference,49,451.42,
57129MN0220001,Rating Area 2,No Preference,50,472.59,
57129MN0220001,Rating Area 2,No Preference,51,493.50,
57129MN0220001,Rating Area 2,No Preference,52,516.52,
57129MN0220001,Rating Area 2,No Preference,53,539.80,
57129MN0220001,Rating Area 2,No Preference,54,564.94,
57129MN0220001,Rating Area 2,No Preference,55,590.08,
57129MN0220001,Rating Area 2,No Preference,56,617.33,
57129MN0220001,Rating Area 2,No Preference,57,644.85,
57129MN0220001,Rating Area 2,No Preference,58,674.22,
57129MN0220001,Rating Area 2,No Preference,59,688.78,
57129MN0220001,Rating Area 2,No Preference,60,718.15,
57129MN0220001,Rating Area 2,No Preference,61,743.55,
57129MN0220001,Rating Area 2,No Preference,62,760.22,
57129MN0220001,Rating Area 2,No Preference,63,781.13,
57129MN0220001,Rating Area 2,No Preference,64 and over,793.83,
57129MN0220001,Rating Area 3,No Preference,0-14,203.25,
57129MN0220001,Rating Area 3,No Preference,15,203.25,
57129MN0220001,Rating Area 3,No Preference,16,203.25,
57129MN0220001,Rating Area 3,No Preference,17,203.25,
57129MN0220001,Rating Area 3,No Preference,18,203.25,
57129MN0220001,Rating Area 3,No Preference,19,203.25,
57129MN0220001,Rating Area 3,No Preference,20,203.25,
57129MN0220001,Rating Area 3,No Preference,21,228.37,
57129MN0220001,Rating Area 3,No Preference,22,228.37,
57129MN0220001,Rating Area 3,No Preference,23,228.37,
57129MN0220001,Rating Area 3,No Preference,24,228.37,
57129MN0220001,Rating Area 3,No Preference,25,229.28,
57129MN0220001,Rating Area 3,No Preference,26,233.85,
57129MN0220001,Rating Area 3,No Preference,27,239.33,
57129MN0220001,Rating Area 3,No Preference,28,248.24,
57129MN0220001,Rating Area 3,No Preference,29,255.54,
57129MN0220001,Rating Area 3,No Preference,30,259.20,
57129MN0220001,Rating Area 3,No Preference,31,264.68,
57129MN0220001,Rating Area 3,No Preference,32,270.16,
57129MN0220001,Rating Area 3,No Preference,33,273.59,
57129MN0220001,Rating Area 3,No Preference,34,277.24,
57129MN0220001,Rating Area 3,No Preference,35,279.07,
57129MN0220001,Rating Area 3,No Preference,36,280.89,
57129MN0220001,Rating Area 3,No Preference,37,282.72,
57129MN0220001,Rating Area 3,No Preference,38,284.55,
57129MN0220001,Rating Area 3,No Preference,39,288.20,
57129MN0220001,Rating Area 3,No Preference,40,291.85,
57129MN0220001,Rating Area 3,No Preference,41,297.34,
57129MN0220001,Rating Area 3,No Preference,42,302.59,
57129MN0220001,Rating Area 3,No Preference,43,309.90,
57129MN0220001,Rating Area 3,No Preference,44,319.03,
57129MN0220001,Rating Area 3,No Preference,45,329.76,
57129MN0220001,Rating Area 3,No Preference,46,342.55,
57129MN0220001,Rating Area 3,No Preference,47,356.94,
57129MN0220001,Rating Area 3,No Preference,48,373.38,
57129MN0220001,Rating Area 3,No Preference,49,389.60,
57129MN0220001,Rating Area 3,No Preference,50,407.87,
57129MN0220001,Rating Area 3,No Preference,51,425.91,
57129MN0220001,Rating Area 3,No Preference,52,445.77,
57129MN0220001,Rating Area 3,No Preference,53,465.87,
57129MN0220001,Rating Area 3,No Preference,54,487.57,
57129MN0220001,Rating Area 3,No Preference,55,509.26,
57129MN0220001,Rating Area 3,No Preference,56,532.78,
57129MN0220001,Rating Area 3,No Preference,57,556.53,
57129MN0220001,Rating Area 3,No Preference,58,581.88,
57129MN0220001,Rating Area 3,No Preference,59,594.44,
57129MN0220001,Rating Area 3,No Preference,60,619.79,
57129MN0220001,Rating Area 3,No Preference,61,641.71,
57129MN0220001,Rating Area 3,No Preference,62,656.10,
57129MN0220001,Rating Area 3,No Preference,63,674.14,
57129MN0220001,Rating Area 3,No Preference,64 and over,685.11,
57129MN0220001,Rating Area 4,No Preference,0-14,215.84,
57129MN0220001,Rating Area 4,No Preference,15,215.84,
57129MN0220001,Rating Area 4,No Preference,16,215.84,
57129MN0220001,Rating Area 4,No Preference,17,215.84,
57129MN0220001,Rating Area 4,No Preference,18,215.84,
57129MN0220001,Rating Area 4,No Preference,19,215.84,
57129MN0220001,Rating Area 4,No Preference,20,215.84,
57129MN0220001,Rating Area 4,No Preference,21,242.52,
57129MN0220001,Rating Area 4,No Preference,22,242.52,
57129MN0220001,Rating Area 4,No Preference,23,242.52,
57129MN0220001,Rating Area 4,No Preference,24,242.52,
57129MN0220001,Rating Area 4,No Preference,25,243.49,
57129MN0220001,Rating Area 4,No Preference,26,248.34,
57129MN0220001,Rating Area 4,No Preference,27,254.16,
57129MN0220001,Rating Area 4,No Preference,28,263.62,
57129MN0220001,Rating Area 4,No Preference,29,271.38,
57129MN0220001,Rating Area 4,No Preference,30,275.26,
57129MN0220001,Rating Area 4,No Preference,31,281.08,
57129MN0220001,Rating Area 4,No Preference,32,286.90,
57129MN0220001,Rating Area 4,No Preference,33,290.54,
57129MN0220001,Rating Area 4,No Preference,34,294.42,
57129MN0220001,Rating Area 4,No Preference,35,296.36,
57129MN0220001,Rating Area 4,No Preference,36,298.30,
57129MN0220001,Rating Area 4,No Preference,37,300.24,
57129MN0220001,Rating Area 4,No Preference,38,302.18,
57129MN0220001,Rating Area 4,No Preference,39,306.06,
57129MN0220001,Rating Area 4,No Preference,40,309.94,
57129MN0220001,Rating Area 4,No Preference,41,315.76,
57129MN0220001,Rating Area 4,No Preference,42,321.34,
57129MN0220001,Rating Area 4,No Preference,43,329.10,
57129MN0220001,Rating Area 4,No Preference,44,338.80,
57129MN0220001,Rating Area 4,No Preference,45,350.19,
57129MN0220001,Rating Area 4,No Preference,46,363.78,
57129MN0220001,Rating Area 4,No Preference,47,379.05,
57129MN0220001,Rating Area 4,No Preference,48,396.52,
57129MN0220001,Rating Area 4,No Preference,49,413.73,
57129MN0220001,Rating Area 4,No Preference,50,433.14,
57129MN0220001,Rating Area 4,No Preference,51,452.29,
57129MN0220001,Rating Area 4,No Preference,52,473.39,
57129MN0220001,Rating Area 4,No Preference,53,494.73,
57129MN0220001,Rating Area 4,No Preference,54,517.77,
57129MN0220001,Rating Area 4,No Preference,55,540.81,
57129MN0220001,Rating Area 4,No Preference,56,565.79,
57129MN0220001,Rating Area 4,No Preference,57,591.01,
57129MN0220001,Rating Area 4,No Preference,58,617.93,
57129MN0220001,Rating Area 4,No Preference,59,631.27,
57129MN0220001,Rating Area 4,No Preference,60,658.19,
57129MN0220001,Rating Area 4,No Preference,61,681.47,
57129MN0220001,Rating Area 4,No Preference,62,696.75,
57129MN0220001,Rating Area 4,No Preference,63,715.91,
57129MN0220001,Rating Area 4,No Preference,64 and over,727.56,
57129MN0220001,Rating Area 5,No Preference,0-14,233.29,
57129MN0220001,Rating Area 5,No Preference,15,233.29,
57129MN0220001,Rating Area 5,No Preference,16,233.29,
57129MN0220001,Rating Area 5,No Preference,17,233.29,
57129MN0220001,Rating Area 5,No Preference,18,233.29,
57129MN0220001,Rating Area 5,No Preference,19,233.29,
57129MN0220001,Rating Area 5,No Preference,20,233.29,
57129MN0220001,Rating Area 5,No Preference,21,262.13,
57129MN0220001,Rating Area 5,No Preference,22,262.13,
57129MN0220001,Rating Area 5,No Preference,23,262.13,
57129MN0220001,Rating Area 5,No Preference,24,262.13,
57129MN0220001,Rating Area 5,No Preference,25,263.18,
57129MN0220001,Rating Area 5,No Preference,26,268.42,
57129MN0220001,Rating Area 5,No Preference,27,274.71,
57129MN0220001,Rating Area 5,No Preference,28,284.93,
57129MN0220001,Rating Area 5,No Preference,29,293.32,
57129MN0220001,Rating Area 5,No Preference,30,297.51,
57129MN0220001,Rating Area 5,No Preference,31,303.81,
57129MN0220001,Rating Area 5,No Preference,32,310.10,
57129MN0220001,Rating Area 5,No Preference,33,314.03,
57129MN0220001,Rating Area 5,No Preference,34,318.22,
57129MN0220001,Rating Area 5,No Preference,35,320.32,
57129MN0220001,Rating Area 5,No Preference,36,322.42,
57129MN0220001,Rating Area 5,No Preference,37,324.51,
57129MN0220001,Rating Area 5,No Preference,38,326.61,
57129MN0220001,Rating Area 5,No Preference,39,330.80,
57129MN0220001,Rating Area 5,No Preference,40,335.00,
57129MN0220001,Rating Area 5,No Preference,41,341.29,
57129MN0220001,Rating Area 5,No Preference,42,347.32,
57129MN0220001,Rating Area 5,No Preference,43,355.71,
57129MN0220001,Rating Area 5,No Preference,44,366.19,
57129MN0220001,Rating Area 5,No Preference,45,378.51,
57129MN0220001,Rating Area 5,No Preference,46,393.19,
57129MN0220001,Rating Area 5,No Preference,47,409.70,
57129MN0220001,Rating Area 5,No Preference,48,428.58,
57129MN0220001,Rating Area 5,No Preference,49,447.19,
57129MN0220001,Rating Area 5,No Preference,50,468.16,
57129MN0220001,Rating Area 5,No Preference,51,488.87,
57129MN0220001,Rating Area 5,No Preference,52,511.67,
57129MN0220001,Rating Area 5,No Preference,53,534.74,
57129MN0220001,Rating Area 5,No Preference,54,559.64,
57129MN0220001,Rating Area 5,No Preference,55,584.54,
57129MN0220001,Rating Area 5,No Preference,56,611.54,
57129MN0220001,Rating Area 5,No Preference,57,638.80,
57129MN0220001,Rating Area 5,No Preference,58,667.90,
57129MN0220001,Rating Area 5,No Preference,59,682.32,
57129MN0220001,Rating Area 5,No Preference,60,711.41,
57129MN0220001,Rating Area 5,No Preference,61,736.58,
57129MN0220001,Rating Area 5,No Preference,62,753.09,
57129MN0220001,Rating Area 5,No Preference,63,773.80,
57129MN0220001,Rating Area 5,No Preference,64 and over,786.39,
57129MN0220001,Rating Area 6,No Preference,0-14,229.76,
57129MN0220001,Rating Area 6,No Preference,15,229.76,
57129MN0220001,Rating Area 6,No Preference,16,229.76,
57129MN0220001,Rating Area 6,No Preference,17,229.76,
57129MN0220001,Rating Area 6,No Preference,18,229.76,
57129MN0220001,Rating Area 6,No Preference,19,229.76,
57129MN0220001,Rating Area 6,No Preference,20,229.76,
57129MN0220001,Rating Area 6,No Preference,21,258.16,
57129MN0220001,Rating Area 6,No Preference,22,258.16,
57129MN0220001,Rating Area 6,No Preference,23,258.16,
57129MN0220001,Rating Area 6,No Preference,24,258.16,
57129MN0220001,Rating Area 6,No Preference,25,259.19,
57129MN0220001,Rating Area 6,No Preference,26,264.35,
57129MN0220001,Rating Area 6,No Preference,27,270.55,
57129MN0220001,Rating Area 6,No Preference,28,280.61,
57129MN0220001,Rating Area 6,No Preference,29,288.88,
57129MN0220001,Rating Area 6,No Preference,30,293.01,
57129MN0220001,Rating Area 6,No Preference,31,299.20,
57129MN0220001,Rating Area 6,No Preference,32,305.40,
57129MN0220001,Rating Area 6,No Preference,33,309.27,
57129MN0220001,Rating Area 6,No Preference,34,313.40,
57129MN0220001,Rating Area 6,No Preference,35,315.47,
57129MN0220001,Rating Area 6,No Preference,36,317.53,
57129MN0220001,Rating Area 6,No Preference,37,319.60,
57129MN0220001,Rating Area 6,No Preference,38,321.66,
57129MN0220001,Rating Area 6,No Preference,39,325.79,
57129MN0220001,Rating Area 6,No Preference,40,329.92,
57129MN0220001,Rating Area 6,No Preference,41,336.12,
57129MN0220001,Rating Area 6,No Preference,42,342.06,
57129MN0220001,Rating Area 6,No Preference,43,350.32,
57129MN0220001,Rating Area 6,No Preference,44,360.64,
57129MN0220001,Rating Area 6,No Preference,45,372.78,
57129MN0220001,Rating Area 6,No Preference,46,387.23,
57129MN0220001,Rating Area 6,No Preference,47,403.50,
57129MN0220001,Rating Area 6,No Preference,48,422.08,
57129MN0220001,Rating Area 6,No Preference,49,440.41,
57129MN0220001,Rating Area 6,No Preference,50,461.07,
57129MN0220001,Rating Area 6,No Preference,51,481.46,
57129MN0220001,Rating Area 6,No Preference,52,503.92,
57129MN0220001,Rating Area 6,No Preference,53,526.64,
57129MN0220001,Rating Area 6,No Preference,54,551.16,
57129MN0220001,Rating Area 6,No Preference,55,575.69,
57129MN0220001,Rating Area 6,No Preference,56,602.28,
57129MN0220001,Rating Area 6,No Preference,57,629.12,
57129MN0220001,Rating Area 6,No Preference,58,657.78,
57129MN0220001,Rating Area 6,No Preference,59,671.98,
57129MN0220001,Rating Area 6,No Preference,60,700.63,
57129MN0220001,Rating Area 6,No Preference,61,725.42,
57129MN0220001,Rating Area 6,No Preference,62,741.68,
57129MN0220001,Rating Area 6,No Preference,63,762.07,
57129MN0220001,Rating Area 6,No Preference,64 and over,774.48,
57129MN0220001,Rating Area 7,No Preference,0-14,224.46,
57129MN0220001,Rating Area 7,No Preference,15,224.46,
57129MN0220001,Rating Area 7,No Preference,16,224.46,
57129MN0220001,Rating Area 7,No Preference,17,224.46,
57129MN0220001,Rating Area 7,No Preference,18,224.46,
57129MN0220001,Rating Area 7,No Preference,19,224.46,
57129MN0220001,Rating Area 7,No Preference,20,224.46,
57129MN0220001,Rating Area 7,No Preference,21,252.20,
57129MN0220001,Rating Area 7,No Preference,22,252.20,
57129MN0220001,Rating Area 7,No Preference,23,252.20,
57129MN0220001,Rating Area 7,No Preference,24,252.20,
57129MN0220001,Rating Area 7,No Preference,25,253.21,
57129MN0220001,Rating Area 7,No Preference,26,258.25,
57129MN0220001,Rating Area 7,No Preference,27,264.30,
57129MN0220001,Rating Area 7,No Preference,28,274.14,
57129MN0220001,Rating Area 7,No Preference,29,282.21,
57129MN0220001,Rating Area 7,No Preference,30,286.24,
57129MN0220001,Rating Area 7,No Preference,31,292.30,
57129MN0220001,Rating Area 7,No Preference,32,298.35,
57129MN0220001,Rating Area 7,No Preference,33,302.13,
57129MN0220001,Rating Area 7,No Preference,34,306.17,
57129MN0220001,Rating Area 7,No Preference,35,308.19,
57129MN0220001,Rating Area 7,No Preference,36,310.20,
57129MN0220001,Rating Area 7,No Preference,37,312.22,
57129MN0220001,Rating Area 7,No Preference,38,314.24,
57129MN0220001,Rating Area 7,No Preference,39,318.27,
57129MN0220001,Rating Area 7,No Preference,40,322.31,
57129MN0220001,Rating Area 7,No Preference,41,328.36,
57129MN0220001,Rating Area 7,No Preference,42,334.16,
57129MN0220001,Rating Area 7,No Preference,43,342.23,
57129MN0220001,Rating Area 7,No Preference,44,352.32,
57129MN0220001,Rating Area 7,No Preference,45,364.17,
57129MN0220001,Rating Area 7,No Preference,46,378.30,
57129MN0220001,Rating Area 7,No Preference,47,394.19,
57129MN0220001,Rating Area 7,No Preference,48,412.34,
57129MN0220001,Rating Area 7,No Preference,49,430.25,
57129MN0220001,Rating Area 7,No Preference,50,450.43,
57129MN0220001,Rating Area 7,No Preference,51,470.35,
57129MN0220001,Rating Area 7,No Preference,52,492.29,
57129MN0220001,Rating Area 7,No Preference,53,514.48,
57129MN0220001,Rating Area 7,No Preference,54,538.44,
57129MN0220001,Rating Area 7,No Preference,55,562.40,
57129MN0220001,Rating Area 7,No Preference,56,588.38,
57129MN0220001,Rating Area 7,No Preference,57,614.61,
57129MN0220001,Rating Area 7,No Preference,58,642.60,
57129MN0220001,Rating Area 7,No Preference,59,656.47,
57129MN0220001,Rating Area 7,No Preference,60,684.47,
57129MN0220001,Rating Area 7,No Preference,61,708.68,
57129MN0220001,Rating Area 7,No Preference,62,724.56,
57129MN0220001,Rating Area 7,No Preference,63,744.49,
57129MN0220001,Rating Area 7,No Preference,64 and over,756.60,
57129MN0220001,Rating Area 8,No Preference,0-14,218.49,
57129MN0220001,Rating Area 8,No Preference,15,218.49,
57129MN0220001,Rating Area 8,No Preference,16,218.49,
57129MN0220001,Rating Area 8,No Preference,17,218.49,
57129MN0220001,Rating Area 8,No Preference,18,218.49,
57129MN0220001,Rating Area 8,No Preference,19,218.49,
57129MN0220001,Rating Area 8,No Preference,20,218.49,
57129MN0220001,Rating Area 8,No Preference,21,245.50,
57129MN0220001,Rating Area 8,No Preference,22,245.50,
57129MN0220001,Rating Area 8,No Preference,23,245.50,
57129MN0220001,Rating Area 8,No Preference,24,245.50,
57129MN0220001,Rating Area 8,No Preference,25,246.48,
57129MN0220001,Rating Area 8,No Preference,26,251.39,
57129MN0220001,Rating Area 8,No Preference,27,257.28,
57129MN0220001,Rating Area 8,No Preference,28,266.85,
57129MN0220001,Rating Area 8,No Preference,29,274.71,
57129MN0220001,Rating Area 8,No Preference,30,278.64,
57129MN0220001,Rating Area 8,No Preference,31,284.53,
57129MN0220001,Rating Area 8,No Preference,32,290.42,
57129MN0220001,Rating Area 8,No Preference,33,294.10,
57129MN0220001,Rating Area 8,No Preference,34,298.03,
57129MN0220001,Rating Area 8,No Preference,35,300.00,
57129MN0220001,Rating Area 8,No Preference,36,301.96,
57129MN0220001,Rating Area 8,No Preference,37,303.92,
57129MN0220001,Rating Area 8,No Preference,38,305.89,
57129MN0220001,Rating Area 8,No Preference,39,309.82,
57129MN0220001,Rating Area 8,No Preference,40,313.74,
57129MN0220001,Rating Area 8,No Preference,41,319.64,
57129MN0220001,Rating Area 8,No Preference,42,325.28,
57129MN0220001,Rating Area 8,No Preference,43,333.14,
57129MN0220001,Rating Area 8,No Preference,44,342.96,
57129MN0220001,Rating Area 8,No Preference,45,354.50,
57129MN0220001,Rating Area 8,No Preference,46,368.24,
57129MN0220001,Rating Area 8,No Preference,47,383.71,
57129MN0220001,Rating Area 8,No Preference,48,401.39,
57129MN0220001,Rating Area 8,No Preference,49,418.82,
57129MN0220001,Rating Area 8,No Preference,50,438.46,
57129MN0220001,Rating Area 8,No Preference,51,457.85,
57129MN0220001,Rating Area 8,No Preference,52,479.21,
57129MN0220001,Rating Area 8,No Preference,53,500.81,
57129MN0220001,Rating Area 8,No Preference,54,524.13,
57129MN0220001,Rating Area 8,No Preference,55,547.46,
57129MN0220001,Rating Area 8,No Preference,56,572.74,
57129MN0220001,Rating Area 8,No Preference,57,598.27,
57129MN0220001,Rating Area 8,No Preference,58,625.52,
57129MN0220001,Rating Area 8,No Preference,59,639.03,
57129MN0220001,Rating Area 8,No Preference,60,666.28,
57129MN0220001,Rating Area 8,No Preference,61,689.84,
57129MN0220001,Rating Area 8,No Preference,62,705.31,
57129MN0220001,Rating Area 8,No Preference,63,724.70,
57129MN0220001,Rating Area 8,No Preference,64 and over,736.50,
57129MN0220001,Rating Area 9,No Preference,0-14,228.65,
57129MN0220001,Rating Area 9,No Preference,15,228.65,
57129MN0220001,Rating Area 9,No Preference,16,228.65,
57129MN0220001,Rating Area 9,No Preference,17,228.65,
57129MN0220001,Rating Area 9,No Preference,18,228.65,
57129MN0220001,Rating Area 9,No Preference,19,228.65,
57129MN0220001,Rating Area 9,No Preference,20,228.65,
57129MN0220001,Rating Area 9,No Preference,21,256.91,
57129MN0220001,Rating Area 9,No Preference,22,256.91,
57129MN0220001,Rating Area 9,No Preference,23,256.91,
57129MN0220001,Rating Area 9,No Preference,24,256.91,
57129MN0220001,Rating Area 9,No Preference,25,257.94,
57129MN0220001,Rating Area 9,No Preference,26,263.08,
57129MN0220001,Rating Area 9,No Preference,27,269.25,
57129MN0220001,Rating Area 9,No Preference,28,279.27,
57129MN0220001,Rating Area 9,No Preference,29,287.49,
57129MN0220001,Rating Area 9,No Preference,30,291.60,
57129MN0220001,Rating Area 9,No Preference,31,297.76,
57129MN0220001,Rating Area 9,No Preference,32,303.93,
57129MN0220001,Rating Area 9,No Preference,33,307.78,
57129MN0220001,Rating Area 9,No Preference,34,311.89,
57129MN0220001,Rating Area 9,No Preference,35,313.95,
57129MN0220001,Rating Area 9,No Preference,36,316.00,
57129MN0220001,Rating Area 9,No Preference,37,318.06,
57129MN0220001,Rating Area 9,No Preference,38,320.12,
57129MN0220001,Rating Area 9,No Preference,39,324.23,
57129MN0220001,Rating Area 9,No Preference,40,328.34,
57129MN0220001,Rating Area 9,No Preference,41,334.50,
57129MN0220001,Rating Area 9,No Preference,42,340.41,
57129MN0220001,Rating Area 9,No Preference,43,348.63,
57129MN0220001,Rating Area 9,No Preference,44,358.91,
57129MN0220001,Rating Area 9,No Preference,45,370.98,
57129MN0220001,Rating Area 9,No Preference,46,385.37,
57129MN0220001,Rating Area 9,No Preference,47,401.56,
57129MN0220001,Rating Area 9,No Preference,48,420.05,
57129MN0220001,Rating Area 9,No Preference,49,438.30,
57129MN0220001,Rating Area 9,No Preference,50,458.85,
57129MN0220001,Rating Area 9,No Preference,51,479.15,
57129MN0220001,Rating Area 9,No Preference,52,501.50,
57129MN0220001,Rating Area 9,No Preference,53,524.10,
57129MN0220001,Rating Area 9,No Preference,54,548.51,
57129MN0220001,Rating Area 9,No Preference,55,572.92,
57129MN0220001,Rating Area 9,No Preference,56,599.38,
57129MN0220001,Rating Area 9,No Preference,57,626.10,
57129MN0220001,Rating Area 9,No Preference,58,654.62,
57129MN0220001,Rating Area 9,No Preference,59,668.75,
57129MN0220001,Rating Area 9,No Preference,60,697.27,
57129MN0220001,Rating Area 9,No Preference,61,721.93,
57129MN0220001,Rating Area 9,No Preference,62,738.11,
57129MN0220001,Rating Area 9,No Preference,63,758.41,
57129MN0220001,Rating Area 9,No Preference,64 and over,770.73,
57129MN0220002,Rating Area 1,No Preference,0-14,232.75,
57129MN0220002,Rating Area 1,No Preference,15,232.75,
57129MN0220002,Rating Area 1,No Preference,16,232.75,
57129MN0220002,Rating Area 1,No Preference,17,232.75,
57129MN0220002,Rating Area 1,No Preference,18,232.75,
57129MN0220002,Rating Area 1,No Preference,19,232.75,
57129MN0220002,Rating Area 1,No Preference,20,232.75,
57129MN0220002,Rating Area 1,No Preference,21,261.52,
57129MN0220002,Rating Area 1,No Preference,22,261.52,
57129MN0220002,Rating Area 1,No Preference,23,261.52,
57129MN0220002,Rating Area 1,No Preference,24,261.52,
57129MN0220002,Rating Area 1,No Preference,25,262.56,
57129MN0220002,Rating Area 1,No Preference,26,267.79,
57129MN0220002,Rating Area 1,No Preference,27,274.07,
57129MN0220002,Rating Area 1,No Preference,28,284.27,
57129MN0220002,Rating Area 1,No Preference,29,292.64,
57129MN0220002,Rating Area 1,No Preference,30,296.82,
57129MN0220002,Rating Area 1,No Preference,31,303.10,
57129MN0220002,Rating Area 1,No Preference,32,309.38,
57129MN0220002,Rating Area 1,No Preference,33,313.30,
57129MN0220002,Rating Area 1,No Preference,34,317.48,
57129MN0220002,Rating Area 1,No Preference,35,319.58,
57129MN0220002,Rating Area 1,No Preference,36,321.67,
57129MN0220002,Rating Area 1,No Preference,37,323.76,
57129MN0220002,Rating Area 1,No Preference,38,325.85,
57129MN0220002,Rating Area 1,No Preference,39,330.04,
57129MN0220002,Rating Area 1,No Preference,40,334.22,
57129MN0220002,Rating Area 1,No Preference,41,340.50,
57129MN0220002,Rating Area 1,No Preference,42,346.51,
57129MN0220002,Rating Area 1,No Preference,43,354.88,
57129MN0220002,Rating Area 1,No Preference,44,365.34,
57129MN0220002,Rating Area 1,No Preference,45,377.63,
57129MN0220002,Rating Area 1,No Preference,46,392.28,
57129MN0220002,Rating Area 1,No Preference,47,408.75,
57129MN0220002,Rating Area 1,No Preference,48,427.58,
57129MN0220002,Rating Area 1,No Preference,49,446.15,
