REGION,RATING_AREA,PLAN_TYPE,PARTICIPATION_MINIMUM,PARTICIPATION_MAXIMUM,MINIMUM_ENROLLED,PLAN_ID,TIERS,PRODUCT_ID,PRODUCT_NAME,INDIVIDUAL,TWO_PERSON,IND_PLUS_1_CHILD,IND_PLUS_CHILDREN,FAMILY,DOCUMENT_URL,EFFECTIVE_DATE,END_DATE,MAXIMUM_ENROLLED,VERSION,UNIQUE_IDENTIFIER,ORTHO,GRANDFATHER_EXPIRATION_DATE,RELATION_ID
MN,METRO,Freedom,70,100,1,7H4IQX-43374-000039,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,10/1/18,3/30/19,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43374-000040,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,10/1/18,3/30/19,9,0,,,,O8RBDR
MN,METRO,Freedom,70,100,1,9GBAIC-43405-000041,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,11/1/18,4/30/19,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43405-000042,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,11/1/18,4/30/19,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43405-000043,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,11/1/18,4/30/19,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43405-000044,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,11/1/18,4/30/19,9,0,,,,O8RBDR
MN,METRO,Freedom,70,100,1,9GBAIC-43435-000045,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,12/1/18,5/30/19,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43435-000046,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,12/1/18,5/30/19,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43435-000047,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,12/1/18,5/30/19,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43435-000048,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,12/1/18,5/30/19,9,0,,,,O8RBDR
MN,METRO,Freedom,70,100,1,9GBAIC-43466-000049,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,1/1/19,6/30/19,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43466-000050,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,1/1/19,6/30/19,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43466-000051,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,1/1/19,6/30/19,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43466-000052,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,1/1/19,6/30/19,9,0,,,,O8RBDR
