REGION,RATING_AREA,PLAN_TYPE,PARTICIPATION_MINIMUM,PARTICIPATION_MAXIMUM,MINIMUM_ENROLLED,PLAN_ID,TIERS,PRODUCT_ID,PRODUCT_NAME,INDIVIDUAL,TWO_PERSON,IND_PLUS_1_CHILD,IND_PLUS_CHILDREN,FAMILY,DOCUMENT_URL,EFFECTIVE_DATE,END_DATE,MAXIMUM_ENROLLED,VERSION,UNIQUE_IDENTIFIER,ORTHO,GRANDFATHER_EXPIRATION_DATE,RELATION_ID
MN,METRO,Preferred,70,100,10,E6SLG5-43466-000058,THREE,2103594247,$50/$150 Ded $1000 Max 3-Tier METRO,31.1,57.7,57.7,92,92,,1/1/19,6/30/19,50,0,,,,E6SLG5
MN,METRO,Preferred,70,100,10,4E4K38-43466-000059,THREE,2103594266,$50/$150 Ded $1500 Max 3-Tier METRO,32.6,60.5,60.5,96.5,96.5,,1/1/19,6/30/19,50,0,,,,4E4K38
MN,METRO,Preferred,70,100,10,WDXRK9-43466-000060,THREE,2103683899,$50/$150 Ded $2000 Max 3-Tier METRO,33.6,62.4,62.4,99.5,99.5,,1/1/19,6/30/19,50,0,,,,WDXRK9
MN,METRO,Preferred,70,100,10,2W9M0U-43466-000061,THREE,2103684597,w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier METRO,31.1,59.9,59.9,104.7,104.7,,1/1/19,6/30/19,50,0,,1000,,2W9M0U
MN,METRO,Preferred,70,100,10,3EPFYP-43466-000062,THREE,2103684734,w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier METRO,32.6,62.7,62.7,109.2,109.2,,1/1/19,6/30/19,50,0,,1000,,3EPFYP
MN,METRO,Preferred,70,100,10,MI9FHG-43466-000063,THREE,2103685066,w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier METRO,33.6,64.6,64.6,112.1,112.1,,1/1/19,6/30/19,50,0,,1000,,MI9FHG
MN,METRO,Preferred,70,100,10,ENXVE4-43466-000064,THREE,2103685634,w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier METRO,31.1,61.1,61.1,111.2,111.2,,1/1/19,6/30/19,50,0,,1500,,ENXVE4
MN,METRO,Preferred,70,100,10,L6MCXR-43466-000065,THREE,2103685737,w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier METRO,32.6,63.9,63.9,115.7,115.7,,1/1/19,6/30/19,50,0,,1500,,L6MCXR
MN,METRO,Preferred,70,100,10,9868KK-43466-000066,THREE,2103685889,w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier METRO,33.6,65.7,65.7,118.7,118.7,,1/1/19,6/30/19,50,0,,1500,,9868KK
MN,NON METRO,Preferred,20,70,10,7UKMMU-43466-000067,THREE,2103594250,$50/$150 Ded $1000 Max 3-Tier NON METRO,39.3,72.9,72.9,116.2,116.2,,1/1/19,6/30/19,50,0,,,,7UKMMU
MN,NON METRO,Preferred,20,70,10,EJ4FQY-43466-000068,THREE,2103594269,$50/$150 Ded $1500 Max 3-Tier NON METRO,41.2,76.4,76.4,121.9,121.9,,1/1/19,6/30/19,50,0,,,,EJ4FQY
MN,NON METRO,Preferred,20,70,10,JQ1C55-43466-000069,THREE,2103684405,$50/$150 Ded $2000 Max 3-Tier NON METRO,42.5,78.8,78.8,125.6,125.6,,1/1/19,6/30/19,50,0,,,,JQ1C55
MN,NON METRO,Preferred,20,70,10,3C7KZR-43466-000070,THREE,2103686149,w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier NON METRO,39.3,75.4,75.4,130.8,130.8,,1/1/19,6/30/19,50,0,,1000,,3C7KZR
MN,NON METRO,Preferred,20,70,10,LDXEEQ-43466-000071,THREE,2103686257,w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier NON METRO,41.2,79,79,136.4,136.4,,1/1/19,6/30/19,50,0,,1000,,LDXEEQ
MN,NON METRO,Preferred,20,70,10,6BHVPN-43466-000072,THREE,2103686355,w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier NON METRO,42.5,81.3,81.3,140.2,140.2,,1/1/19,6/30/19,50,0,,1000,,6BHVPN
MN,NON METRO,Preferred,20,70,10,NW4BG3-43466-000073,THREE,2103686472,w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier NON METRO,39.3,76.7,76.7,138.3,138.3,,1/1/19,6/30/19,50,0,,1500,,NW4BG3
MN,NON METRO,Preferred,20,70,10,ISSIL7-43466-000074,THREE,2103686820,w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier NON METRO,41.2,80.3,80.3,144,144,,1/1/19,6/30/19,50,0,,1500,,ISSIL7
MN,NON METRO,Preferred,20,70,10,KYDDES-43466-000075,THREE,2103686886,w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier NON METRO,42.5,82.6,82.6,147.7,147.7,,1/1/19,6/30/19,50,0,,1500,,KYDDES
MN,NON METRO,Preferred,70,100,10,P0LEPK-43466-000076,THREE,2103594250,$50/$150 Ded $1000 Max 3-Tier NON METRO,34.2,63.4,63.4,101.1,101.1,,1/1/19,6/30/19,50,0,,,,P0LEPK
MN,NON METRO,Preferred,70,100,10,UVJYOL-43466-000077,THREE,2103594269,$50/$150 Ded $1500 Max 3-Tier NON METRO,35.8,66.5,66.5,106,106,,1/1/19,6/30/19,50,0,,,,UVJYOL
MN,NON METRO,Preferred,70,100,10,MTFSWY-43466-000078,THREE,2103684405,$50/$150 Ded $2000 Max 3-Tier NON METRO,36.9,68.5,68.5,109.3,109.3,,1/1/19,6/30/19,50,0,,,,MTFSWY
MN,NON METRO,Preferred,70,100,10,ICATG3-43466-000079,THREE,2103686149,w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.2,65.6,65.6,113.7,113.7,,1/1/19,6/30/19,50,0,,1000,,ICATG3
MN,NON METRO,Preferred,70,100,10,1CVBI9-43466-000080,THREE,2103686257,w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier NON METRO,35.8,68.7,68.7,118.6,118.6,,1/1/19,6/30/19,50,0,,1000,,1CVBI9
MN,NON METRO,Preferred,70,100,10,UJ8CDX-43466-000081,THREE,2103686355,w/Ortho $1000 $50/$150 Ded $2000 Max 3-Tier NON METRO,36.9,70.7,70.7,121.9,121.9,,1/1/19,6/30/19,50,0,,1000,,UJ8CDX
MN,NON METRO,Preferred,70,100,10,DXN693-43466-000082,THREE,2103686472,w/Ortho $1500 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.2,66.7,66.7,120.3,120.3,,1/1/19,6/30/19,50,0,,1500,,DXN693
MN,NON METRO,Preferred,70,100,10,EKOHVG-43466-000083,THREE,2103686820,w/Ortho $1500 $50/$150 Ded $1500 Max 3-Tier NON METRO,35.8,69.8,69.8,125.2,125.2,,1/1/19,6/30/19,50,0,,1500,,EKOHVG
MN,NON METRO,Preferred,70,100,10,2JWJQ5-43466-000084,THREE,2103686886,w/Ortho $1500 $50/$150 Ded $2000 Max 3-Tier NON METRO,36.9,71.9,71.9,128.5,128.5,,1/1/19,6/30/19,50,0,,1500,,2JWJQ5
MN,METRO,Freedom,20,70,25,051MD7-43466-000085,THREE,2103699797,Enhanced w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier METRO,37.3,81,81,150.4,150.4,,1/1/19,6/30/19,50,0,,2000,,051MD7
MN,METRO,Freedom,70,100,25,OSTN2I-43466-000086,THREE,2103699797,Enhanced w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier METRO,32.4,70.4,70.4,130.8,130.8,,1/1/19,6/30/19,50,0,,2000,,OSTN2I
MN,METRO,Freedom,20,70,25,J1E5TR-43466-000087,THREE,2103699929,Enhanced w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier METRO,38.9,84.3,84.3,155.7,155.7,,1/1/19,6/30/19,50,0,,2000,,J1E5TR
MN,METRO,Freedom,70,100,25,CSI42Q-43466-000088,THREE,2103699929,Enhanced w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier METRO,33.8,73.3,73.3,135.4,135.4,,1/1/19,6/30/19,50,0,,2000,,CSI42Q
MN,METRO,Preferred,20,70,25,H0Z97A-43466-000089,THREE,2103687602,w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier METRO,36.5,74.2,74.2,139.6,139.6,,1/1/19,6/30/19,50,0,,2000,,H0Z97A
MN,METRO,Preferred,70,100,25,BX4SJG-43466-000090,THREE,2103687602,w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier METRO,31.8,64.5,64.5,121.4,121.4,,1/1/19,6/30/19,50,0,,2000,,BX4SJG
MN,METRO,Preferred,20,70,25,1EHMRE-43466-000091,THREE,2103687661,w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier METRO,38.1,77.2,77.2,144.4,144.4,,1/1/19,6/30/19,50,0,,2000,,1EHMRE
MN,METRO,Preferred,70,100,25,H2E8WB-43466-000092,THREE,2103687661,w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier METRO,33.1,67.1,67.1,125.6,125.6,,1/1/19,6/30/19,50,0,,2000,,H2E8WB
MN,NON METRO,Freedom,20,70,25,AAFZGA-43466-000093,THREE,2103700220,Enhanced w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier NON METRO,40.9,79.5,79.5,148,148,,1/1/19,6/30/19,50,0,,2000,,AAFZGA
MN,NON METRO,Freedom,70,100,25,SSLP1Z-43466-000094,THREE,2103700220,Enhanced w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier NON METRO,35.6,69.1,69.1,128.7,128.7,,1/1/19,6/30/19,50,0,,2000,,SSLP1Z
MN,NON METRO,Freedom,20,70,25,B69RDP-43466-000095,THREE,2103700383,Enhanced w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier NON METRO,42.7,82.7,82.7,153.2,153.2,,1/1/19,6/30/19,50,0,,2000,,B69RDP
MN,NON METRO,Freedom,70,100,25,28K1RR-43466-000096,THREE,2103700383,Enhanced w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier NON METRO,37.1,71.9,71.9,133.2,133.2,,1/1/19,6/30/19,50,0,,2000,,28K1RR
MN,NON METRO,Preferred,20,70,25,HSCUS9-43466-000097,THREE,2103687809,w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier NON METRO,40.1,72.8,72.8,137.4,137.4,,1/1/19,6/30/19,50,0,,2000,,HSCUS9
MN,NON METRO,Preferred,70,100,25,P9FODD-43466-000098,THREE,2103687809,w/Ortho $2000 $50/$150 Ded $1000 Max 3-Tier NON METRO,34.9,63.4,63.4,119.5,119.5,,1/1/19,6/30/19,50,0,,2000,,P9FODD
MN,NON METRO,Preferred,20,70,25,B2YWWV-43466-000099,THREE,2103687872,w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier NON METRO,41.8,75.8,75.8,142.1,142.1,,1/1/19,6/30/19,50,0,,2000,,B2YWWV
MN,NON METRO,Preferred,70,100,25,XNZAQ1-43466-000100,THREE,2103687872,w/Ortho $2000 $50/$150 Ded $1500 Max 3-Tier NON METRO,36.4,65.9,65.9,123.6,123.6,,1/1/19,6/30/19,50,0,,2000,,XNZAQ1
MN,METRO,Value,20,69,1,NA1-43466-000101,THREE,2103676862,Standard $0/$0 Ded $1000 Max 3-Tier METRO,15.6,29,29,46.4,46.4,,1/1/19,6/30/19,9,0,,,,NA1
MN,METRO,Value,20,69,1,NA2-43466-000102,THREE,2103676296,Premium $0/$0 Ded $1000 Max 3-Tier METRO,25,46.5,46.5,74.3,74.3,,1/1/19,6/30/19,9,0,,,,NA2
MN,METRO,Freedom,20,69,1,NA3-43466-000103,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,39.8,73.8,73.8,117.6,117.6,,1/1/19,6/30/19,9,0,,,,NA3
MN,METRO,Freedom,20,69,1,NA4-43466-000104,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,41.7,77.4,77.4,123.4,123.4,,1/1/19,6/30/19,9,0,,,,NA4
MN,METRO,Preferred,20,69,1,NA5-43466-000105,THREE,2103594247,$50/$150 Ded $1000 Max 3-Tier METRO,39,72.3,72.3,115.3,115.3,,1/1/19,6/30/19,9,0,,,,NA5
MN,METRO,Preferred,20,69,1,NA6-43466-000106,THREE,2103594266,$50/$150 Ded $1500 Max 3-Tier METRO,40.9,75.8,75.8,120.9,120.9,,1/1/19,6/30/19,9,0,,,,NA6
MN,NON METRO,Value,20,69,1,NA9-43466-000107,THREE,2103676930,Standard $0/$0 Ded $1000 Max 3-Tier NON METRO,16.8,31.3,31.3,49.9,49.9,,1/1/19,6/30/19,9,0,,,,NA9
MN,NON METRO,Value,20,69,1,NA10-43466-000108,THREE,2103676448,Premium $0/$0 Ded $1000 Max 3-Tier NON METRO,27.1,50.5,50.5,80.6,80.6,,1/1/19,6/30/19,9,0,,,,NA10
MN,NON METRO,Freedom,20,69,1,NA11-43466-000109,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,43.7,81,81,129.2,129.2,,1/1/19,6/30/19,9,0,,,,NA11
MN,NON METRO,Freedom,20,69,1,NA12-43466-000110,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,45.8,85,85,135.5,135.5,,1/1/19,6/30/19,9,0,,,,NA12
